index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
32667,0,0,5.98141421,3.76120012,1.38629436,3.97029191,0.00759494,0.13164557,13.91194556,6.81986189,13.91194556,13.91194556,7.89909613,2.82941578,0.14936709,0.98982034
32668,0,0,6.07073773,3.68887945,1.79175947,4.35670883,0.01157407,0.17824074,13.91194556,6.96088146,13.91194556,13.91194556,8.00906419,2.72977789,0.18055556,1.06390793
32669,0,0,6.00141488,3.82864140,1.09861229,4.18965474,0.00496278,0.16129032,13.91194556,6.83383676,13.91194556,13.91194556,7.92118587,2.76544029,0.17369727,1.08634091
32670,0,0,6.15060277,3.78418963,1.79175947,4.52178858,0.01068376,0.19444444,13.91194556,7.13839609,13.91194556,13.91194556,8.11425570,2.79851063,0.18589744,1.03949109
32671,0,0,6.13339804,3.66356165,1.94591015,4.15888308,0.01304348,0.13695652,13.91194556,6.55217715,13.91194556,13.91194556,8.01135560,2.69925778,0.19347826,1.13101747
32672,0,0,6.54391185,3.80666249,1.09861229,4.30406509,0.00288184,0.10518732,13.91194556,5.59321955,13.91194556,13.91194556,8.26428462,2.78125763,0.15417867,1.10473109
32673,0,0,5.91889385,3.97029191,1.09861229,4.00733319,0.00539084,0.14555256,13.91194556,6.90869435,13.91194556,13.91194556,7.84937280,2.90955947,0.16442049,0.96470581
32674,0,0,6.03068526,3.95124372,1.79175947,4.06044301,0.01204819,0.13734940,13.91194556,6.81345746,13.91194556,13.91194556,7.94753181,2.85602396,0.15421687,1.02394570
32675,0,0,5.98141421,3.82864140,1.79175947,4.20469262,0.01265823,0.16708861,13.91194556,6.96090737,13.91194556,13.91194556,7.91955923,2.79763976,0.19493671,1.06364183
32676,0,0,5.91889385,3.91202301,0.69314718,4.07753744,0.00269542,0.15633423,13.91194556,7.07762434,13.91194556,13.91194556,7.87352113,2.97192610,0.16442049,0.94772594
32677,0,0,5.93224519,4.18965474,1.09861229,4.26267988,0.00531915,0.18617021,13.91194556,7.28490757,13.91194556,13.91194556,7.91575891,3.31887209,0.13563830,0.88511444
32678,0,0,6.48920493,4.09434456,2.19722458,4.18965474,0.01217656,0.09893455,13.91194556,5.72435545,13.91194556,13.91194556,8.23267983,2.96674149,0.15220700,1.01351226
32679,0,0,5.92425580,3.82864140,1.09861229,4.09434456,0.00536193,0.15817694,13.91194556,7.04957355,13.91194556,13.91194556,7.87492577,2.91483100,0.15281501,0.98860117
32680,0,0,5.84064166,3.73766962,1.94591015,3.71357207,0.01749271,0.11661808,13.91194556,6.81899866,13.91194556,13.91194556,7.75787054,2.93549727,0.14868805,0.95137923
32681,0,0,5.94542061,3.78418963,1.09861229,4.09434456,0.00524934,0.15485564,13.91194556,6.75571504,13.91194556,13.91194556,7.85357663,2.98554478,0.12860892,0.96428833
32682,0,0,6.22059017,3.76120012,1.09861229,4.41884061,0.00398406,0.16334661,13.91194556,6.80031049,13.91194556,13.91194556,8.13586128,2.68160888,0.22310757,1.12405938
32683,0,0,6.12249281,3.76120012,1.09861229,4.31748811,0.00439560,0.16263736,13.91194556,6.94843440,13.91194556,13.91194556,8.05913004,2.79841154,0.16703297,1.04414993
32684,0,0,6.46769873,3.80666249,1.60943791,4.00733319,0.00622084,0.08398134,13.91194556,5.44648117,13.91194556,13.91194556,8.16139997,2.79280932,0.15707621,1.09173590
32685,0,0,6.04263283,3.82864140,1.79175947,4.21950771,0.01190476,0.15952381,13.91194556,6.98782680,13.91194556,13.91194556,7.98476499,2.84274398,0.15000000,1.02715646
32686,0,0,6.12249281,3.78418963,1.60943791,4.11087386,0.00879121,0.13186813,13.91194556,6.62042571,13.91194556,13.91194556,8.01078901,2.81610974,0.16043956,1.04558623
32687,0,0,5.99396143,3.68887945,1.79175947,4.02535169,0.01250000,0.13750000,13.91194556,6.55135810,13.91194556,13.91194556,7.87151845,2.84877683,0.14000000,1.02641642
32688,0,0,6.00388707,3.80666249,1.09861229,4.15888308,0.00495050,0.15594059,13.91194556,6.82953969,13.91194556,13.91194556,7.92303452,2.91404687,0.15099010,1.00907757
32689,0,0,5.96870756,3.73766962,1.38629436,4.06044301,0.00769231,0.14615385,13.91194556,6.71785925,13.91194556,13.91194556,7.87129789,2.79732081,0.15641026,1.03423092
32690,0,0,6.35784227,3.82864140,1.79175947,3.68887945,0.00868056,0.06770833,13.91194556,5.25966639,13.91194556,13.91194556,8.01650529,2.73909994,0.16145833,1.06824232
32691,0,0,5.84354442,3.89182030,1.09861229,4.02535169,0.00581395,0.15988372,13.91194556,6.94394203,13.91194556,13.91194556,7.77892983,3.03686941,0.13372093,0.91037626
32692,0,0,5.82304590,3.95124372,2.07944154,3.68887945,0.02077151,0.11572700,13.91194556,6.65465574,13.91194556,13.91194556,7.71584546,3.01266336,0.15430267,0.92882995
32693,0,0,6.09130988,3.80666249,1.38629436,4.31748811,0.00680272,0.16780045,13.91194556,6.96529389,13.91194556,13.91194556,8.03031018,2.73207549,0.20408163,1.06327823
32694,0,0,6.20657593,4.56434819,1.60943791,4.06044301,0.00808081,0.11515152,13.91194556,6.49672330,13.91194556,13.91194556,8.07616661,3.53922208,0.12121212,0.84861603
32695,0,0,5.78382518,3.80666249,1.38629436,3.68887945,0.00925926,0.12037037,13.91194556,6.67700026,13.91194556,13.91194556,7.67987448,2.94142990,0.13271605,0.97772997
32696,0,0,6.46925032,4.61512052,1.38629436,4.49980967,0.00465839,0.13819876,13.91194556,5.99700889,13.91194556,13.91194556,8.25921845,3.48495650,0.13354037,0.86785473
32697,0,0,5.28320373,4.26267988,1.79175947,3.61091791,0.02551020,0.18367347,13.91194556,6.50354799,13.91194556,13.91194556,7.15124673,3.64869048,0.19387755,0.79057308
32698,0,0,4.96284463,3.73766962,1.09861229,3.58351894,0.01408451,0.24647887,13.91194556,6.69584206,13.91194556,13.91194556,6.85836499,3.21013040,0.21830986,0.93625037
32699,0,0,6.04737218,4.09434456,1.09861229,4.81218436,0.00473934,0.28909953,13.91194556,7.51653036,13.91194556,13.91194556,8.06242517,3.04875755,0.16113744,0.96535787
32700,0,0,5.73657230,3.73766962,1.09861229,4.69134788,0.00647249,0.34951456,13.91194556,8.14208510,13.91194556,13.91194556,7.83078497,2.93388816,0.12621359,0.95249781
32701,0,0,5.41610040,3.71357207,1.79175947,4.59511985,0.02232143,0.43750000,13.91194556,9.09252581,13.91194556,13.91194556,7.61958965,2.83241024,0.18303571,0.77336667
32702,0,0,6.28971557,4.00733319,1.09861229,4.63472899,0.00371747,0.18959108,13.91194556,5.92472196,13.91194556,13.91194556,8.06730600,2.69465395,0.19144981,1.08226115
32703,0,0,5.54907608,4.17438727,0.69314718,4.51085951,0.00390625,0.35156250,13.91194556,8.22325961,13.91194556,13.91194556,7.65261903,3.53694059,0.12109375,0.66626120
32704,0,0,5.47646355,3.82864140,1.38629436,4.57471098,0.01260504,0.40336134,13.91194556,8.91515619,13.91194556,13.91194556,7.66049463,2.93875288,0.15126050,0.88048065
32705,0,0,5.50533154,3.73766962,1.79175947,4.53259949,0.02040816,0.37551020,13.91194556,8.30135003,13.91194556,13.91194556,7.61816793,2.77061842,0.23265306,0.94869705
32706,0,0,5.63478960,3.78418963,2.07944154,4.66343909,0.02508961,0.37634409,13.91194556,8.41418536,13.91194556,13.91194556,7.76155668,2.89518799,0.15412186,0.91445256
32707,0,0,5.87493073,3.82864140,1.38629436,4.89034913,0.00845070,0.37183099,13.91194556,8.34002795,13.91194556,13.91194556,7.99352206,2.82150781,0.14929577,1.05254807
32708,0,0,6.20253552,3.82864140,1.79175947,4.00733319,0.01014199,0.10953347,13.91194556,5.10005473,13.91194556,13.91194556,7.83015809,2.66376749,0.18255578,1.20041606
32709,0,0,5.55295958,3.76120012,0.69314718,4.17438727,0.00389105,0.24902724,13.91194556,6.75855626,13.91194556,13.91194556,7.46046094,2.85366887,0.22178988,1.08229363
32710,0,0,5.36597602,3.80666249,1.38629436,3.93182563,0.01408451,0.23474178,13.91194556,6.85723441,13.91194556,13.91194556,7.28728080,3.01086337,0.17840376,1.15038458
32711,0,0,5.55295958,3.82864140,1.94591015,4.18965474,0.02334630,0.25291829,13.91194556,7.03376366,13.91194556,13.91194556,7.50035106,2.84606672,0.18677043,1.09522275
32712,0,0,5.37989735,3.68887945,1.09861229,3.68887945,0.00925926,0.18055556,13.91194556,6.23861559,13.91194556,13.91194556,7.20677852,2.81014213,0.19444444,1.15197642
32713,0,0,5.29330482,3.76120012,0.69314718,3.91202301,0.00505051,0.24747475,13.91194556,6.84584899,13.91194556,13.91194556,7.21264699,2.77379534,0.18181818,1.16128992
32714,0,0,6.09356977,3.71357207,1.94591015,3.58351894,0.01357466,0.07918552,13.91194556,4.59591549,13.91194556,13.91194556,7.61697000,2.45994162,0.22398190,1.22206175
32715,0,0,4.99043259,3.71357207,1.94591015,3.33220451,0.04109589,0.18493151,13.91194556,6.39543942,13.91194556,13.91194556,6.84026216,3.14037850,0.19863014,1.00627943
32716,0,0,5.12989871,3.76120012,1.94591015,3.52636052,0.03571429,0.19642857,13.91194556,6.40896331,13.91194556,13.91194556,6.98258984,3.04346240,0.23214286,1.05440682
32717,0,0,5.15329159,3.78418963,1.79175947,3.89182030,0.02906977,0.27906977,13.91194556,7.20343949,13.91194556,13.91194556,7.12285988,3.24909980,0.18023256,0.91778726
32718,0,0,5.50125821,3.76120012,1.79175947,4.02535169,0.02049180,0.22540984,13.91194556,6.78842357,13.91194556,13.91194556,7.41299052,2.77447765,0.22950820,1.17350577
32719,0,0,5.38449506,3.63758616,2.19722458,3.49650756,0.03686636,0.14746544,13.91194556,6.08359595,13.91194556,13.91194556,7.18625052,2.72177280,0.20737327,1.19479434
32720,0,0,6.14418563,3.78418963,1.38629436,3.87120101,0.00645161,0.10107527,13.91194556,4.84457435,13.91194556,13.91194556,7.72034060,2.57117846,0.20430108,1.21726263
32721,0,0,5.11198779,3.80666249,1.94591015,3.66356165,0.03636364,0.23030303,13.91194556,6.99991766,13.91194556,13.91194556,7.05270930,3.28361204,0.13939394,1.00384526
32722,0,0,5.09986643,3.66356165,1.79175947,3.58351894,0.03067485,0.21472393,13.91194556,6.43494791,13.91194556,13.91194556,6.95644688,3.00261573,0.22699387,1.06588074
32723,0,0,5.34710753,3.78418963,1.38629436,3.93182563,0.01435407,0.23923445,13.91194556,6.99854635,13.91194556,13.91194556,7.28872015,3.06891923,0.18181818,1.08198497
32724,0,0,5.84064166,3.85014760,0.69314718,4.72738782,0.00291545,0.32653061,13.91194556,7.89369636,13.91194556,13.91194556,7.90416423,2.84029938,0.17201166,1.06508185
32725,0,0,5.80211838,3.85014760,1.38629436,5.00394631,0.00909091,0.44848485,13.91194556,8.91868216,13.91194556,13.91194556,7.98758056,3.07716848,0.12424242,0.90884750
32726,0,0,6.20657593,3.82864140,1.09861229,4.55387689,0.00404040,0.18989899,13.91194556,6.04561605,13.91194556,13.91194556,8.00422526,2.70136351,0.17979798,1.07075439
32727,0,0,5.90808294,3.61091791,1.60943791,4.88280192,0.01089918,0.35694823,13.91194556,8.15287954,13.91194556,13.91194556,8.00406719,2.60078205,0.22615804,1.10448028
32728,0,0,5.73009978,3.63758616,1.60943791,4.63472899,0.01302932,0.33224756,13.91194556,7.84150775,13.91194556,13.91194556,7.78669419,2.82499171,0.14657980,0.97923271
32729,0,0,5.42053500,3.63758616,1.38629436,4.55387689,0.01333333,0.41777778,13.91194556,9.00805185,13.91194556,13.91194556,7.61471249,2.79483595,0.16888889,0.86234708
32730,0,0,5.45103845,3.68887945,1.94591015,4.46590812,0.02586207,0.37068966,13.91194556,8.46828549,13.91194556,13.91194556,7.58357431,2.82430404,0.16379310,0.80984074
32731,0,0,5.75890177,3.71357207,1.79175947,4.66343909,0.01582278,0.33227848,13.91194556,8.13178837,13.91194556,13.91194556,7.85191217,2.75012841,0.17088608,1.00636144
32732,0,0,6.46614472,4.12713439,1.60943791,4.84418709,0.00623053,0.19626168,13.91194556,6.24185330,13.91194556,13.91194556,8.29611496,2.90600439,0.15576324,1.06104794
32733,0,0,5.49306144,3.93182563,1.38629436,4.49980967,0.01239669,0.36776860,13.91194556,8.25775910,13.91194556,13.91194556,7.60059126,3.27563909,0.13636364,0.61825921
32734,0,0,5.34710753,3.61091791,1.79175947,4.35670883,0.02392344,0.36842105,13.91194556,8.40988232,13.91194556,13.91194556,7.47231051,2.88933107,0.17224880,0.75802909
32735,0,0,5.32787617,3.58351894,1.38629436,4.47733681,0.01463415,0.42439024,13.91194556,8.89292171,13.91194556,13.91194556,7.50881401,2.87006489,0.17560976,0.76195227
32736,0,0,5.50533154,3.87120101,0.69314718,4.54329478,0.00408163,0.37959184,13.91194556,8.51301008,13.91194556,13.91194556,7.64333315,3.08549202,0.13877551,0.84492732
32737,0,0,5.63121178,3.63758616,1.79175947,4.70048037,0.01798561,0.39208633,13.91194556,8.61044875,13.91194556,13.91194556,7.78101523,2.87988839,0.12949640,0.93461697
32738,0,0,5.77144112,3.76120012,1.79175947,4.63472899,0.01562500,0.31875000,13.91194556,7.74518392,13.91194556,13.91194556,7.81579561,3.04148118,0.11875000,0.82061067
32739,0,0,5.76832100,3.78418963,1.94591015,4.71849887,0.01880878,0.34796238,13.91194556,8.17631217,13.91194556,13.91194556,7.86681564,2.97608899,0.13479624,0.93489402
32740,0,0,5.65599181,3.73766962,0.69314718,4.65396035,0.00350877,0.36491228,13.91194556,8.22258521,13.91194556,13.91194556,7.75980048,2.90619293,0.12982456,0.94132797
32741,0,0,5.56834450,3.89182030,1.94591015,4.60517019,0.02298851,0.37931034,13.91194556,8.63196939,13.91194556,13.91194556,7.72043685,3.04363482,0.13793103,0.94109564
32742,0,0,5.74620319,3.85014760,0.69314718,4.77912349,0.00320513,0.37820513,13.91194556,8.53616620,13.91194556,13.91194556,7.88769058,3.02182731,0.13461538,0.91125385
32743,0,0,5.74620319,3.80666249,1.38629436,4.84418709,0.00961538,0.40384615,13.91194556,8.77348794,13.91194556,13.91194556,7.91510288,2.89276119,0.13141026,0.94639962
32744,0,0,6.26149168,3.85014760,1.38629436,5.12396398,0.00573614,0.31931166,13.91194556,7.67137914,13.91194556,13.91194556,8.29732709,2.72864866,0.24282983,1.02060542
32745,0,0,5.79909265,3.71357207,1.38629436,4.61512052,0.00911854,0.30395137,13.91194556,7.73939600,13.91194556,13.91194556,7.84277405,2.83585463,0.16413374,1.03439021
32746,0,0,5.90808294,3.71357207,1.09861229,4.99721227,0.00544959,0.40054496,13.91194556,8.50144236,13.91194556,13.91194556,8.04591814,2.73834101,0.18801090,0.97499330
32747,0,0,6.16751649,3.78418963,1.79175947,5.06259503,0.01050420,0.32983193,13.91194556,7.92396092,13.91194556,13.91194556,8.23557414,2.53849009,0.28151261,1.11212230
32748,0,0,5.74939299,3.82864140,1.38629436,4.72738782,0.00958466,0.35782748,13.91194556,8.31339537,13.91194556,13.91194556,7.86445554,3.00619856,0.13418530,0.93050113
32749,0,0,5.82008293,3.63758616,1.79175947,4.79579055,0.01488095,0.35714286,13.91194556,8.23769931,13.91194556,13.91194556,7.92619348,2.76149093,0.19047619,1.00035182
32750,0,0,6.97914528,4.04305127,1.94591015,5.04985601,0.00559180,0.14445480,13.91194556,6.16869768,13.91194556,13.91194556,8.79785255,2.87288066,0.27120224,1.09354999
32751,0,0,5.98393628,3.73766962,1.60943791,4.89034913,0.01010101,0.33333333,13.91194556,8.00492055,13.91194556,13.91194556,8.06178605,2.81249982,0.17929293,0.99288939
32752,0,0,7.22620901,3.87120101,1.79175947,5.17048400,0.00363901,0.12736536,13.91194556,6.07530767,13.91194556,13.91194556,9.02983390,2.22883598,0.29184862,1.13382062
32753,0,0,8.80702296,3.78418963,0.69314718,4.70048037,0.00014970,0.01631737,13.91194556,4.06450289,4.02387626,13.91194556,10.20920154,0.88289192,0.80538922,1.51697655
32754,0,0,6.16961073,3.71357207,1.60943791,5.07517382,0.00838574,0.33333333,13.91194556,7.96791445,13.91194556,13.91194556,8.24320235,2.61122677,0.23060797,1.06175917
32755,0,0,5.73009978,3.76120012,0.69314718,4.80402104,0.00325733,0.39413681,13.91194556,8.61860615,13.91194556,13.91194556,7.88114899,2.81717791,0.13355049,0.94789880
32756,0,0,6.48920493,3.91202301,2.19722458,4.87519732,0.01217656,0.19786910,13.91194556,6.28878723,13.91194556,13.91194556,8.32669426,2.79418856,0.15677321,1.09819635
32757,0,0,5.89164421,3.82864140,1.60943791,4.77912349,0.01108033,0.32686981,13.91194556,8.10445615,13.91194556,13.91194556,7.98163375,2.77230306,0.21052632,1.00212678
32758,0,0,5.98645201,3.73766962,1.79175947,5.02388052,0.01259446,0.38035264,13.91194556,8.48849052,13.91194556,13.91194556,8.12294417,2.61894890,0.21914358,1.05463737
32759,0,0,5.64897424,3.63758616,1.09861229,4.62497281,0.00706714,0.35689046,13.91194556,8.31396387,13.91194556,13.91194556,7.76380832,2.78200265,0.19434629,0.94286595
32760,0,0,6.18208491,3.89182030,1.94591015,4.96981330,0.01242236,0.29606625,13.91194556,7.77111120,13.91194556,13.91194556,8.23069621,2.57510695,0.27743271,1.11903788
32761,0,0,5.69709349,3.76120012,1.94591015,4.75359019,0.02020202,0.38720539,13.91194556,8.58767153,13.91194556,13.91194556,7.84445177,2.99447438,0.13804714,0.94281372
32762,0,0,6.36647045,3.97029191,1.38629436,4.82831374,0.00516351,0.21342513,13.91194556,6.26282804,13.91194556,13.91194556,8.19965739,2.80023538,0.20309811,1.07920736
32763,0,0,5.53338949,3.91202301,0.69314718,4.60517019,0.00396825,0.39285714,13.91194556,8.81802427,13.91194556,13.91194556,7.70667684,3.08844361,0.13888889,0.84013564
32764,0,0,5.89989735,3.61091791,1.09861229,4.91998093,0.00549451,0.37362637,13.91194556,8.20148549,13.91194556,13.91194556,8.00180408,2.63971595,0.20879121,1.08401157
32765,0,0,5.74939299,3.73766962,1.60943791,4.96284463,0.01277955,0.45367412,13.91194556,9.22088963,13.91194556,13.91194556,7.96802114,2.77164887,0.15015974,0.94415968
32766,0,0,5.65599181,3.85014760,0.69314718,4.72738782,0.00350877,0.39298246,13.91194556,8.63574166,13.91194556,13.91194556,7.80880500,3.13310888,0.13333333,0.81467824
32767,0,0,5.61677110,3.78418963,1.79175947,4.67282883,0.01824818,0.38686131,13.91194556,8.63393453,13.91194556,13.91194556,7.76925104,3.05122903,0.13503650,0.84420100
32768,0,0,6.32793678,3.91202301,2.07944154,4.73619845,0.01252236,0.20214669,13.91194556,6.30182881,13.91194556,13.91194556,8.16727318,2.75774350,0.18425760,1.07160896
32769,0,0,5.67332327,3.82864140,1.60943791,4.89034913,0.01379310,0.45517241,13.91194556,9.30071211,13.91194556,13.91194556,7.90034258,2.97146351,0.16551724,0.85836819
32770,0,0,5.62401751,4.06044301,2.07944154,4.70953020,0.02536232,0.39855072,13.91194556,9.03942350,13.91194556,13.91194556,7.82239701,3.33317366,0.11956522,0.85228306
32771,0,0,5.64190707,3.71357207,1.09861229,4.67282883,0.00711744,0.37722420,13.91194556,8.33516552,13.91194556,13.91194556,7.75926490,2.89809704,0.14234875,0.95165838
32772,0,0,5.52942909,3.76120012,2.30258509,4.60517019,0.03585657,0.39442231,13.91194556,8.85892842,13.91194556,13.91194556,7.70732837,3.12206482,0.14342629,0.77244799
32773,0,0,5.56834450,3.78418963,1.60943791,4.81218436,0.01532567,0.46743295,13.91194556,9.36897476,13.91194556,13.91194556,7.80233294,3.01256470,0.18390805,0.80682954
32774,0,0,6.28413416,3.80666249,0.69314718,4.91998093,0.00186916,0.25420561,13.91194556,6.51114675,13.91194556,13.91194556,8.15606937,2.73094665,0.17943925,1.04345408
32775,0,0,5.68697536,3.87120101,0.69314718,4.85203026,0.00340136,0.43197279,13.91194556,8.95854156,13.91194556,13.91194556,7.87656682,2.99218455,0.16666667,0.85922607
32776,0,0,5.62040087,3.85014760,1.79175947,4.66343909,0.01818182,0.38181818,13.91194556,8.68627624,13.91194556,13.91194556,7.77893398,3.00420250,0.15636364,0.88927910
32777,0,0,5.68017261,3.76120012,1.38629436,4.62497281,0.01027397,0.34589041,13.91194556,8.19597268,13.91194556,13.91194556,7.78081446,2.95572150,0.14383562,0.91380656
32778,0,0,5.89164421,3.73766962,1.60943791,4.82028157,0.01108033,0.34072022,13.91194556,8.08352222,13.91194556,13.91194556,7.97904828,2.76011416,0.20221607,1.05712610
32779,0,0,5.94803499,3.71357207,1.94591015,4.89783980,0.01570681,0.34816754,13.91194556,8.22497200,13.91194556,13.91194556,8.05291372,2.76945295,0.19633508,1.05654180
32780,0,0,6.57646957,3.85014760,1.94591015,5.09375020,0.00836820,0.22594142,13.91194556,6.46347947,13.91194556,13.91194556,8.44145939,2.73760723,0.15062762,1.09090707
32781,0,0,6.00635316,3.82864140,1.60943791,4.91998093,0.00987654,0.33580247,13.91194556,8.05959183,13.91194556,13.91194556,8.09105629,2.68644637,0.22222222,1.07145619
32782,0,0,5.97635091,3.80666249,1.79175947,4.96284463,0.01272265,0.36132316,13.91194556,8.35626665,13.91194556,13.91194556,8.09712583,2.78642958,0.18575064,1.05876918
32783,0,0,6.41999493,3.78418963,1.79175947,5.30330491,0.00815661,0.32626427,13.91194556,7.93285771,13.91194556,13.91194556,8.48958389,2.41806108,0.30179445,1.17448126
