index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
9029,0,0,6.69579892,7.00000000,0.00000000,806.00000000,13.80046088,11131.06169467,13.77606645,0.08828998,0.98762376
9030,0,0,4.31748811,2.00000000,0.00000000,74.00000000,13.80046088,1021.23410493,13.80046088,0.34254151,0.89189189
9031,0,0,2.56494936,4.00000000,0.00000000,9.00000000,13.80046088,136.03948900,11.33662408,1.38629436,0.25000000
9032,0,0,3.04452244,5.00000000,0.00000000,16.00000000,13.80046088,236.58782884,11.82939144,1.59680434,0.25000000
9033,0,0,2.83321334,4.00000000,0.00000000,12.00000000,13.80046088,181.38598533,11.33662408,1.38629436,0.25000000
9034,0,0,2.99573227,5.00000000,0.00000000,14.00000000,13.80046088,212.93202079,11.20694846,1.50036500,0.26315789
9035,0,0,2.63905733,5.00000000,0.00000000,10.00000000,13.80046088,149.83994988,11.52614999,1.59109556,0.23076923
9036,0,0,2.83321334,5.00000000,0.00000000,13.00000000,13.80046088,191.24133251,11.95258328,1.56502656,0.31250000
9037,0,0,2.70805020,5.00000000,0.00000000,12.00000000,13.80046088,173.49575793,12.39255414,1.53177808,0.35714286
9038,0,1,6.04737218,8.00000000,1.00000000,413.00000000,13.80046088,5743.34227497,13.60981582,0.98650419,0.69194313
9039,0,1,6.89467004,2.00000000,0.00000000,986.00000000,13.80046088,13607.25442521,13.80046088,0.65851158,0.63083164
9040,0,0,6.18208491,6.00000000,0.00000000,482.00000000,13.80046088,6655.76725666,13.78005643,0.09821233,0.98550725
9041,0,0,6.07534603,1.00000000,0.00000000,434.00000000,13.80046088,5989.40002083,13.80046088,0.00000000,1.00000000
9042,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
9043,0,0,1.94591015,1.00000000,0.00000000,6.00000000,13.80046088,82.80276526,13.80046088,0.00000000,1.00000000
9044,0,0,2.94443898,4.00000000,0.00000000,14.00000000,13.80046088,208.98690709,11.61038373,1.36892236,0.33333333
9045,0,0,2.39789527,2.00000000,0.00000000,10.00000000,13.80046088,138.00460877,13.80046088,0.67301167,0.60000000
9046,0,0,3.52636052,6.00000000,0.00000000,18.00000000,13.80046088,307.58500130,9.32075762,1.51761438,0.45454545
9047,0,0,1.79175947,4.00000000,0.00000000,4.00000000,13.80046088,59.14695721,11.82939144,1.33217904,0.40000000
9048,0,0,1.38629436,1.00000000,0.00000000,3.00000000,13.80046088,41.40138263,13.80046088,0.00000000,1.00000000
9049,0,0,1.79175947,4.00000000,0.00000000,4.00000000,13.80046088,59.14695721,11.82939144,1.33217904,0.40000000
9050,0,0,1.09861229,1.00000000,0.00000000,2.00000000,13.80046088,27.60092175,13.80046088,0.00000000,1.00000000
9051,0,0,1.94591015,3.00000000,0.00000000,2.00000000,13.80046088,43.38137656,7.23022943,0.86756323,0.66666667
9052,0,1,7.32843735,20.00000000,0.00000000,1107.00000000,13.80046088,16793.72272702,11.03398339,1.61650479,0.33639947
9053,0,0,1.38629436,3.00000000,0.00000000,2.00000000,13.80046088,31.54603546,10.51534515,1.09861229,0.33333333
9054,0,1,4.20469262,11.00000000,0.00000000,2.00000000,13.80046088,242.50949307,3.67438626,1.73100398,0.33333333
9055,0,1,7.15305163,13.00000000,0.00000000,1072.00000000,13.80046088,15519.81142475,12.15333706,1.33256657,0.40093970
9056,0,0,2.39789527,5.00000000,0.00000000,8.00000000,13.80046088,118.29391442,11.82939144,1.55711310,0.30000000
9057,0,1,7.08254857,17.00000000,0.00000000,1052.00000000,13.80046088,14941.90088378,12.55621923,1.27762893,0.43025210
9058,0,1,6.60934924,19.00000000,0.00000000,542.00000000,13.80046088,8144.31777197,10.99098215,1.61901174,0.48852901
9059,0,1,6.23832463,2.00000000,0.00000000,511.00000000,13.80046088,7052.03550840,13.80046088,0.60529281,0.70645793
9060,0,1,7.11476945,20.00000000,0.00000000,1057.00000000,13.80046088,15145.03705398,12.32305700,1.37055692,0.41659886
9061,0,0,4.81218436,6.00000000,0.00000000,29.00000000,13.80046088,767.10893957,6.28777819,0.87694218,0.76229508
9062,0,0,4.38202663,4.00000000,0.00000000,10.00000000,13.80046088,410.21745410,5.19262600,0.51337193,0.87341772
9063,0,0,4.26267988,4.00000000,0.00000000,4.00000000,13.80046088,631.44278782,9.02061125,0.38667524,0.91428571
9064,0,0,2.30258509,3.00000000,0.00000000,6.00000000,13.80046088,94.63810637,10.51534515,1.09861229,0.33333333
9065,0,0,1.38629436,3.00000000,0.00000000,2.00000000,13.80046088,31.54603546,10.51534515,1.09861229,0.33333333
9066,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
9067,0,1,7.05272105,19.00000000,0.00000000,1033.00000000,13.80046088,14616.57030790,12.65503923,1.18233019,0.44329004
9068,0,0,4.60517019,6.00000000,0.00000000,25.00000000,13.80046088,636.94993576,6.43383773,0.96744839,0.74747475
9069,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
9070,0,1,7.06731985,18.00000000,0.00000000,1036.00000000,13.80046088,14713.20328234,12.55392772,1.22623249,0.43686007
9071,0,0,1.38629436,3.00000000,0.00000000,2.00000000,13.80046088,31.54603546,10.51534515,1.09861229,0.33333333
9072,0,0,4.47733681,4.00000000,0.00000000,13.00000000,13.80046088,471.34440523,5.41775178,0.58210314,0.85057471
9073,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
9074,0,0,2.89037176,2.00000000,0.00000000,17.00000000,13.80046088,234.60783492,13.80046088,0.22371808,0.94117647
9075,0,0,1.38629436,3.00000000,1.00000000,1.00000000,13.80046088,27.76587712,9.25529237,1.09861229,0.33333333
9076,0,0,4.15888308,6.00000000,0.00000000,1.00000000,13.80046088,560.17998451,8.89174579,1.50466364,0.25396825
9077,0,0,2.83321334,4.00000000,0.00000000,10.00000000,13.80046088,160.49007109,10.03062944,1.26374068,0.31250000
9078,0,0,2.83321334,1.00000000,0.00000000,0.00000000,6.08935963,97.42975401,6.08935963,0.00000000,1.00000000
9079,0,1,5.03043792,10.00000000,0.00000000,2.00000000,13.80046088,409.03156799,2.69099716,1.43495472,0.44078947
9080,0,1,6.89871453,12.00000000,0.00000000,24.00000000,13.80046088,2877.88758400,2.90695716,1.44401847,0.45757576
9081,0,1,6.75343792,11.00000000,2.00000000,798.00000000,13.80046088,11257.89387183,13.15174518,1.07805032,0.58878505
9082,0,0,4.60517019,4.00000000,0.00000000,98.00000000,13.80046088,1356.39027970,13.70091192,0.16908524,0.96969697
9083,0,0,1.09861229,1.00000000,0.00000000,2.00000000,13.80046088,27.60092175,13.80046088,0.00000000,1.00000000
9084,0,0,2.19722458,4.00000000,0.00000000,6.00000000,13.80046088,90.69299267,11.33662408,1.38629436,0.25000000
9085,0,0,1.60943791,4.00000000,0.00000000,3.00000000,13.80046088,45.34649633,11.33662408,1.38629436,0.25000000
9086,0,0,1.94591015,4.00000000,0.00000000,5.00000000,13.80046088,72.94741809,12.15790301,1.24245332,0.50000000
9087,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
9088,0,0,4.39444915,4.00000000,0.00000000,34.00000000,13.80046088,650.69090005,8.13363625,1.13900514,0.57500000
9089,0,0,2.94443898,6.00000000,0.00000000,15.00000000,13.80046088,218.84225426,12.15790301,1.55202441,0.44444444
9090,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
9091,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
9092,0,1,3.55534806,5.00000000,14.00000000,20.00000000,13.80046088,453.83509779,13.34809111,1.09416886,0.47058824
9093,0,0,4.14313473,7.00000000,1.00000000,1.00000000,13.80046088,553.91588757,8.93412722,1.56569791,0.24193548
9094,0,0,4.91265489,8.00000000,0.00000000,87.00000000,13.80046088,1614.25800128,11.95746668,1.51697845,0.47407407
9095,0,1,3.55534806,4.00000000,1.00000000,16.00000000,13.80046088,363.13759006,10.68051735,1.14375342,0.47058824
9096,0,0,4.06044301,5.00000000,0.00000000,54.00000000,13.80046088,757.06022849,13.28175839,1.13264753,0.57894737
9097,0,0,2.56494936,5.00000000,0.00000000,9.00000000,13.80046088,136.03948900,11.33662408,1.58902692,0.25000000
9098,0,0,5.53733427,1.00000000,0.00000000,253.00000000,13.80046088,3491.51660201,13.80046088,0.00000000,1.00000000
9099,0,0,2.70805020,6.00000000,0.00000000,13.00000000,13.80046088,183.35110511,13.09650751,1.53672247,0.42857143
9100,0,0,3.33220451,5.00000000,0.00000000,20.00000000,13.80046088,303.62501345,11.24537087,1.53821513,0.25925926
9101,0,0,3.21887582,5.00000000,0.00000000,19.00000000,13.80046088,281.93432517,11.74726355,1.59741671,0.25000000
9102,0,0,2.19722458,4.00000000,0.00000000,5.00000000,13.80046088,80.83764549,10.10470569,1.25548233,0.37500000
9103,0,1,3.17805383,12.00000000,2.00000000,13.00000000,13.80046088,232.59456196,10.11280704,2.25491760,0.21739130
9104,0,0,4.23410650,6.00000000,0.00000000,32.00000000,13.80046088,740.20849374,10.88541903,1.48689523,0.35294118
9105,0,0,3.21887582,3.00000000,0.00000000,8.00000000,13.80046088,247.45860497,10.31077521,1.09861229,0.33333333
9106,0,0,1.94591015,3.00000000,0.00000000,4.00000000,13.80046088,63.09207091,10.51534515,1.09861229,0.33333333
9107,0,0,1.94591015,3.00000000,0.00000000,4.00000000,13.80046088,63.09207091,10.51534515,1.09861229,0.33333333
9108,0,0,2.19722458,1.00000000,0.00000000,0.00000000,8.88047995,71.04383961,8.88047995,0.00000000,1.00000000
9109,0,0,2.19722458,1.00000000,0.00000000,8.00000000,13.80046088,110.40368702,13.80046088,0.00000000,1.00000000
9110,0,0,4.36944785,4.00000000,0.00000000,76.00000000,13.80046088,1056.72525409,13.54775967,0.35569801,0.92307692
9111,0,0,1.94591015,1.00000000,0.00000000,6.00000000,13.80046088,82.80276526,13.80046088,0.00000000,1.00000000
9112,0,0,4.26267988,4.00000000,0.00000000,68.00000000,13.80046088,946.32156707,13.51887953,0.38667524,0.91428571
9113,0,0,2.56494936,3.00000000,0.00000000,8.00000000,13.80046088,126.18414182,10.51534515,1.09861229,0.33333333
9114,0,1,7.45007957,11.00000000,2.00000000,1390.00000000,13.80046088,20496.89252409,11.92373038,1.26021200,0.52239674
9115,0,0,2.07944154,5.00000000,2.00000000,5.00000000,13.80046088,93.01970720,13.28852960,1.47507631,0.42857143
9116,0,0,6.68835471,1.00000000,0.00000000,802.00000000,13.80046088,11067.96962375,13.80046088,0.00000000,1.00000000
9117,0,0,1.60943791,4.00000000,2.00000000,2.00000000,13.80046088,51.61832457,12.90458114,1.38629436,0.25000000
9118,0,0,1.94591015,3.00000000,0.00000000,4.00000000,13.80046088,63.09207091,10.51534515,1.09861229,0.33333333
9119,0,0,4.46590812,4.00000000,0.00000000,84.00000000,13.80046088,1167.12894111,13.57126676,0.32968434,0.93023256
9120,0,0,4.39444915,2.00000000,0.00000000,24.00000000,13.80046088,673.99879035,8.42498488,0.61086430,0.70000000
9121,0,0,3.49650756,1.00000000,0.00000000,32.00000000,13.80046088,441.61474808,13.80046088,0.00000000,1.00000000
9122,0,0,6.88243747,1.00000000,0.00000000,974.00000000,13.80046088,13441.64889468,13.80046088,0.00000000,1.00000000
9123,0,1,5.96357934,25.00000000,4.00000000,192.00000000,13.80046088,3460.70716145,8.91934835,1.81466771,0.48453608
9124,0,0,6.22257627,1.00000000,0.00000000,503.00000000,13.80046088,6941.63182138,13.80046088,0.00000000,1.00000000
9125,0,0,2.89037176,2.00000000,0.00000000,17.00000000,13.80046088,234.60783492,13.80046088,0.22371808,0.94117647
9126,0,0,1.79175947,5.00000000,1.00000000,2.00000000,13.80046088,53.16957429,10.63391486,1.60943791,0.20000000
9127,0,0,4.73619845,4.00000000,0.00000000,0.00000000,9.48297276,1027.89087106,9.09637939,1.10978797,0.60176991
9128,0,0,5.12989871,1.00000000,0.00000000,168.00000000,13.80046088,2318.47742742,13.80046088,0.00000000,1.00000000
9129,0,0,3.25809654,3.00000000,0.00000000,24.00000000,13.80046088,333.97095487,13.35883819,0.60048291,0.80000000
9130,0,0,6.33682573,6.00000000,0.00000000,185.00000000,13.80046088,4048.28335475,7.17780737,1.00906463,0.67198582
9131,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
9132,0,1,7.27793857,18.00000000,0.00000000,1258.00000000,13.80046088,17980.88320503,12.42631873,1.18616781,0.65100207
9133,0,0,2.94443898,6.00000000,0.00000000,14.00000000,13.80046088,208.98690709,11.61038373,1.64791843,0.33333333
9134,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
9135,0,1,6.93634274,5.00000000,2.00000000,1026.00000000,13.80046088,14183.47258469,13.79715232,0.03086935,0.99610895
9136,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
9137,0,0,5.85793315,7.00000000,0.00000000,102.00000000,13.80046088,2382.09009348,6.82547305,1.01144442,0.70773639
9138,0,0,5.82008293,7.00000000,0.00000000,84.00000000,13.80046088,2153.40736618,6.40895049,0.90646559,0.75000000
9139,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
9140,0,0,5.96614674,7.00000000,0.00000000,108.00000000,13.80046088,2599.02672455,6.68130263,0.97010928,0.72236504
9141,0,0,1.79175947,5.00000000,0.00000000,4.00000000,13.80046088,59.14695721,11.82939144,1.60943791,0.20000000
9142,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
9143,0,0,5.72684775,7.00000000,0.00000000,72.00000000,13.80046088,1916.78978905,6.26401892,0.87318026,0.76470588
9144,0,0,4.43081680,4.00000000,0.00000000,27.00000000,13.80046088,593.53881091,7.15107001,0.92523566,0.67469880
9145,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
9146,0,0,5.97888576,7.00000000,0.00000000,84.00000000,13.80046088,2382.22396080,6.04625371,0.82832422,0.78680203
9147,0,0,5.91620206,6.00000000,0.00000000,90.00000000,13.80046088,2346.67331506,6.34236031,0.85911563,0.75675676
9148,0,0,6.75693239,1.00000000,0.00000000,859.00000000,13.80046088,11854.59589377,13.80046088,0.00000000,1.00000000
9149,0,1,0.69314718,1.00000000,0.00000000,0.00000000,5.07025528,5.07025528,5.07025528,0.00000000,1.00000000
9150,0,0,1.60943791,4.00000000,2.00000000,2.00000000,13.80046088,51.61832457,12.90458114,1.38629436,0.25000000
9151,0,0,2.19722458,1.00000000,0.00000000,0.00000000,6.08935963,48.71487701,6.08935963,0.00000000,1.00000000
9152,0,0,2.63905733,5.00000000,0.00000000,10.00000000,13.80046088,149.83994988,11.52614999,1.59109556,0.23076923
9153,0,1,4.23410650,4.00000000,2.00000000,66.00000000,13.80046088,935.03014229,13.75044327,0.22928458,0.95588235
9154,0,0,2.56494936,4.00000000,0.00000000,9.00000000,13.80046088,136.03948900,11.33662408,1.38629436,0.25000000
9155,0,0,3.13549422,2.00000000,0.00000000,22.00000000,13.80046088,303.61013930,13.80046088,0.30463610,0.90909091
9156,0,0,5.27299956,7.00000000,0.00000000,85.00000000,13.80046088,1603.05656792,8.26317819,1.20473214,0.56185567
9157,0,0,4.89034913,6.00000000,0.00000000,59.00000000,13.80046088,1102.22049189,8.35015524,1.29715529,0.55303030
9158,0,0,3.40119738,5.00000000,0.00000000,11.00000000,13.80046088,222.81711626,7.68334884,1.15475987,0.62068966
9159,0,0,3.55534806,3.00000000,0.00000000,2.00000000,13.80046088,153.84456016,4.52484000,0.26449144,0.94117647
9160,0,0,6.11589213,7.00000000,0.00000000,205.00000000,13.80046088,3803.53756386,8.41490611,1.28963973,0.54646018
9161,0,0,6.01371516,7.00000000,0.00000000,194.00000000,13.80046088,3521.54374210,8.63123466,1.27920672,0.52450980
9162,0,0,4.36944785,2.00000000,0.00000000,78.00000000,13.80046088,1076.43594844,13.80046088,0.47061498,0.82051282
9163,0,0,6.42324696,7.00000000,0.00000000,141.00000000,13.80046088,3815.84887767,6.20463232,0.83673813,0.77073171
9164,0,0,4.17438727,6.00000000,0.00000000,45.00000000,13.80046088,695.97789979,10.87465468,1.44167297,0.29687500
9165,0,0,2.63905733,5.00000000,0.00000000,10.00000000,13.80046088,149.83994988,11.52614999,1.59109556,0.23076923
9166,0,0,1.79175947,2.00000000,0.00000000,5.00000000,13.80046088,69.00230439,13.80046088,0.67301167,0.60000000
9167,0,0,2.56494936,5.00000000,0.00000000,9.00000000,13.80046088,136.03948900,11.33662408,1.54542290,0.25000000
9168,0,0,3.76120012,6.00000000,0.00000000,35.00000000,13.80046088,510.63192661,12.15790301,1.74192359,0.23809524
9169,0,0,1.60943791,4.00000000,0.00000000,3.00000000,13.80046088,45.34649633,11.33662408,1.38629436,0.25000000
9170,0,0,2.56494936,4.00000000,0.00000000,9.00000000,13.80046088,136.03948900,11.33662408,1.38629436,0.25000000
9171,0,0,1.38629436,3.00000000,1.00000000,1.00000000,13.80046088,27.76587712,9.25529237,1.09861229,0.33333333
9172,0,0,3.46573590,3.00000000,14.00000000,17.00000000,13.80046088,412.43371516,13.30431339,0.81114133,0.51612903
9173,0,0,2.39789527,2.00000000,2.00000000,0.00000000,12.70184859,74.37337279,7.43733728,0.50040242,0.80000000
9174,0,0,4.02535169,7.00000000,0.00000000,9.00000000,13.80046088,518.85610730,9.43374741,1.54399446,0.27272727
9175,0,0,3.04452244,3.00000000,0.00000000,0.00000000,9.48297276,162.68807653,8.13440383,1.05492017,0.40000000
9176,0,0,4.23410650,7.00000000,0.00000000,1.00000000,13.80046088,600.86730008,8.83628382,1.69248771,0.23529412
9177,0,0,7.56268125,1.00000000,0.00000000,0.00000000,6.12120945,11777.20698478,6.12120945,0.00000000,1.00000000
9178,0,0,7.04577658,1.00000000,0.00000000,0.00000000,6.12120945,7021.02724092,6.12120945,0.00000000,1.00000000
9179,0,0,4.82028157,2.00000000,0.00000000,123.00000000,13.80046088,1697.45668793,13.80046088,0.14339677,0.96747967
9180,0,0,3.58351894,1.00000000,0.00000000,35.00000000,13.80046088,483.01613071,13.80046088,0.00000000,1.00000000
9181,0,0,2.39789527,1.00000000,0.00000000,10.00000000,13.80046088,138.00460877,13.80046088,0.00000000,1.00000000
9182,0,0,3.04452244,1.00000000,0.00000000,20.00000000,13.80046088,276.00921755,13.80046088,0.00000000,1.00000000
9183,0,0,2.77258872,2.00000000,0.00000000,15.00000000,13.80046088,207.00691316,13.80046088,0.24493003,0.93333333
9184,0,0,2.48490665,1.00000000,0.00000000,11.00000000,13.80046088,151.80506965,13.80046088,0.00000000,1.00000000
9185,0,0,2.30258509,1.00000000,0.00000000,9.00000000,13.80046088,124.20414790,13.80046088,0.00000000,1.00000000
9186,0,0,1.09861229,1.00000000,0.00000000,2.00000000,13.80046088,27.60092175,13.80046088,0.00000000,1.00000000
9187,0,0,1.94591015,1.00000000,0.00000000,6.00000000,13.80046088,82.80276526,13.80046088,0.00000000,1.00000000
9188,0,0,1.60943791,1.00000000,0.00000000,4.00000000,13.80046088,55.20184351,13.80046088,0.00000000,1.00000000
9189,0,0,1.60943791,1.00000000,0.00000000,4.00000000,13.80046088,55.20184351,13.80046088,0.00000000,1.00000000
9190,0,0,2.56494936,1.00000000,0.00000000,12.00000000,13.80046088,165.60553053,13.80046088,0.00000000,1.00000000
9191,0,0,1.79175947,1.00000000,0.00000000,5.00000000,13.80046088,69.00230439,13.80046088,0.00000000,1.00000000
9192,0,0,2.48490665,1.00000000,0.00000000,11.00000000,13.80046088,151.80506965,13.80046088,0.00000000,1.00000000
9193,0,0,2.07944154,1.00000000,0.00000000,7.00000000,13.80046088,96.60322614,13.80046088,0.00000000,1.00000000
9194,0,0,3.09104245,1.00000000,0.00000000,21.00000000,13.80046088,289.80967843,13.80046088,0.00000000,1.00000000
9195,0,0,6.65157187,7.00000000,0.00000000,224.00000000,13.80046088,5257.17065802,6.80099697,1.00781211,0.71021992
9196,0,0,6.27664349,6.00000000,0.00000000,93.00000000,13.80046088,3011.40266234,5.67119145,0.63621820,0.82485876
9197,0,1,1.79175947,5.00000000,2.00000000,2.00000000,13.80046088,56.68857985,11.33771597,1.60943791,0.20000000
9198,0,0,4.38202663,6.00000000,0.00000000,71.00000000,13.80046088,1011.39363190,12.80245104,0.97493665,0.73417722
9199,0,0,4.20469262,7.00000000,0.00000000,50.00000000,13.80046088,753.14486308,11.41128580,1.45934623,0.48484848
9200,0,0,4.63472899,9.00000000,1.00000000,98.00000000,13.80046088,1374.30080963,13.47353735,0.60018803,0.88235294
9201,0,0,4.93447393,12.00000000,0.00000000,82.00000000,13.80046088,1497.23468617,10.84952671,2.29991180,0.18115942
