index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
32627,0,0,1.60943791,1.09861229,0.69314718,0.00000000,1.09861229,0.00000000,2.30258509,0.00000000,0.00000000,0.00000000,3.76120012,1.79175947,0.00000000,0.00000000,1.60943791,1.79175947,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,2.07944154,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.11799381,1.60943791,3.33220451,2.91537534,5.62762111
32628,0,0,1.79175947,0.69314718,0.69314718,0.00000000,0.69314718,0.00000000,2.63905733,0.00000000,0.00000000,0.00000000,3.55534806,0.69314718,0.00000000,0.00000000,1.38629436,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30258509,2.07944154,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,5.07517382,1.60943791,3.33220451,2.86401793,5.52942909
32629,0,0,1.79175947,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,3.09104245,0.00000000,0.00000000,0.00000000,3.40119738,0.00000000,0.00000000,0.00000000,1.79175947,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.60943791,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,5.15329159,1.94591015,3.52636052,2.96775088,5.59098698
32630,0,0,1.79175947,1.09861229,4.56434819,0.69314718,0.00000000,0.69314718,2.89037176,0.00000000,0.00000000,0.00000000,3.71357207,4.33073334,0.00000000,0.00000000,1.60943791,1.94591015,1.79175947,0.00000000,0.00000000,4.43081680,0.00000000,0.00000000,2.07944154,1.38629436,0.00000000,0.00000000,0.00000000,0.69314718,1.38629436,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22574667,1.09861229,3.78418963,2.77707921,6.29894925
32631,0,0,1.09861229,0.69314718,0.69314718,0.00000000,0.00000000,1.38629436,2.70805020,0.00000000,0.00000000,0.00000000,3.85014760,1.79175947,0.00000000,0.00000000,1.79175947,1.09861229,1.79175947,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,1.79175947,2.07944154,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.09375020,1.09861229,3.17805383,2.88899473,5.62040087
32632,0,0,1.79175947,0.69314718,2.07944154,2.19722458,0.69314718,0.69314718,2.63905733,0.00000000,0.00000000,0.00000000,4.04305127,2.39789527,0.00000000,0.00000000,2.07944154,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,1.79175947,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.28826703,1.79175947,4.04305127,2.97348506,5.79301361
32633,0,0,1.60943791,1.60943791,2.07944154,2.07944154,0.00000000,0.69314718,2.89037176,0.00000000,0.00000000,0.00000000,3.89182030,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,5.27299956,1.38629436,3.93182563,3.07571892,5.74300319
32634,0,0,1.60943791,1.09861229,1.09861229,0.00000000,1.09861229,0.69314718,1.94591015,0.00000000,0.00000000,0.00000000,3.85014760,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.94591015,2.30258509,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,5.17614973,1.79175947,3.36729583,2.82070200,5.60211882
32635,0,0,0.69314718,1.38629436,0.00000000,0.00000000,0.00000000,1.09861229,2.56494936,0.00000000,0.00000000,0.00000000,3.71357207,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,5.06259503,1.38629436,3.21887582,2.70873531,5.47227067
32636,0,0,1.60943791,0.69314718,4.47733681,0.69314718,1.09861229,1.09861229,2.94443898,0.00000000,0.00000000,0.00000000,3.91202301,4.48863637,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.46590812,0.00000000,0.00000000,1.60943791,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.14166356,0.69314718,3.87120101,2.61424781,6.26530121
32637,0,0,0.69314718,0.69314718,1.79175947,1.09861229,0.69314718,1.60943791,2.89037176,0.00000000,0.00000000,0.00000000,3.40119738,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.60943791,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,1.09861229,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,5.50125821,1.79175947,4.55387689,3.33536645,5.80513497
32638,0,0,1.79175947,1.79175947,0.69314718,0.00000000,0.00000000,0.69314718,2.39789527,0.00000000,2.94443898,0.00000000,3.78418963,1.09861229,1.09861229,2.39789527,0.00000000,0.00000000,0.00000000,2.19722458,0.69314718,0.00000000,0.00000000,2.07944154,2.39789527,1.38629436,0.00000000,1.60943791,0.69314718,0.00000000,0.00000000,0.00000000,1.09861229,1.94591015,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,1.60943791,0.69314718,0.69314718,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,5.36597602,1.94591015,3.66356165,3.50877321,5.89715387
32639,0,0,1.38629436,1.09861229,1.38629436,0.00000000,0.00000000,1.09861229,2.30258509,0.00000000,0.69314718,0.00000000,3.68887945,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.79175947,1.79175947,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.20948615,2.19722458,3.52636052,2.84433601,5.57972983
32640,0,0,1.38629436,1.60943791,0.69314718,0.00000000,0.00000000,0.00000000,2.30258509,0.00000000,0.00000000,0.00000000,3.73766962,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.19849703,1.38629436,3.55534806,2.79240349,5.56068163
32641,0,0,1.09861229,1.38629436,0.69314718,0.00000000,0.69314718,0.00000000,2.56494936,0.00000000,0.00000000,0.00000000,3.82864140,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.09861229,1.79175947,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,5.17614973,1.60943791,3.49650756,2.78936985,5.55682806
32642,0,0,1.38629436,1.94591015,4.68213123,0.00000000,0.69314718,0.69314718,2.70805020,0.00000000,0.69314718,0.00000000,3.78418963,4.38202663,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.49980967,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.31320598,2.30258509,3.82864140,2.76289662,6.33505425
32643,0,0,1.60943791,1.38629436,1.09861229,1.09861229,0.69314718,1.79175947,2.30258509,0.00000000,0.00000000,0.00000000,3.78418963,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.21493576,1.60943791,3.76120012,2.90430649,5.59471138
32644,0,0,1.38629436,1.38629436,1.09861229,0.00000000,0.69314718,0.00000000,2.39789527,0.00000000,0.00000000,0.00000000,3.93182563,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.60943791,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.13579844,1.38629436,3.36729583,2.57231344,5.56452041
32645,0,0,2.19722458,0.00000000,0.69314718,0.00000000,1.09861229,1.09861229,2.99573227,0.00000000,0.00000000,0.00000000,3.68887945,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.18178355,1.38629436,3.58351894,2.77470891,5.56834450
32646,0,0,1.38629436,1.09861229,1.60943791,0.00000000,0.00000000,1.09861229,2.63905733,0.00000000,0.00000000,0.00000000,3.49650756,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,5.18738581,1.09861229,3.58351894,2.74014416,5.54517744
32647,0,0,2.19722458,1.09861229,1.09861229,0.00000000,1.38629436,0.69314718,2.77258872,0.00000000,0.00000000,0.00000000,3.66356165,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,5.16478597,0.69314718,3.49650756,2.73789927,5.56068163
32648,0,0,1.94591015,1.79175947,4.58496748,0.00000000,1.38629436,1.09861229,2.70805020,0.00000000,2.19722458,0.00000000,3.80666249,4.46590812,2.07944154,1.94591015,0.00000000,0.00000000,0.00000000,1.60943791,0.69314718,4.40671925,0.00000000,1.38629436,2.07944154,2.19722458,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,2.07944154,0.69314718,0.69314718,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.28320373,1.09861229,3.76120012,3.02718679,6.39526160
32649,0,0,0.69314718,1.38629436,1.79175947,0.69314718,1.09861229,0.69314718,2.39789527,0.00000000,0.00000000,0.00000000,3.13549422,0.69314718,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,1.38629436,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,1.09861229,0.69314718,0.00000000,5.23110862,1.60943791,3.55534806,2.88143022,5.56068163
32650,0,0,1.60943791,1.09861229,1.60943791,0.00000000,1.38629436,0.00000000,2.63905733,0.00000000,0.00000000,0.00000000,3.55534806,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,5.16478597,1.09861229,3.29583687,2.72035194,5.52146092
32651,0,0,1.79175947,1.09861229,1.09861229,0.00000000,0.69314718,0.69314718,2.70805020,0.00000000,0.00000000,0.00000000,3.52636052,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.38629436,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,0.69314718,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,5.11198779,1.60943791,3.33220451,2.75244636,5.50533154
32652,0,0,1.79175947,1.09861229,0.69314718,0.00000000,0.69314718,1.09861229,2.30258509,0.00000000,0.00000000,0.00000000,3.95124372,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.79175947,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.12396398,1.60943791,3.29583687,2.69357982,5.55295958
32653,0,0,1.60943791,1.09861229,1.38629436,0.00000000,1.60943791,0.00000000,2.19722458,0.00000000,0.00000000,0.00000000,3.71357207,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,5.19849703,2.19722458,3.58351894,2.87823613,5.55682806
32654,0,0,1.38629436,1.09861229,4.41884061,0.00000000,0.00000000,0.69314718,2.48490665,0.00000000,0.69314718,0.00000000,4.29045944,4.61512052,0.00000000,3.09104245,0.69314718,0.69314718,1.38629436,0.00000000,0.00000000,4.45434730,0.00000000,0.00000000,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,5.10594547,1.60943791,3.25809654,2.63693505,6.34212142
32655,0,0,1.60943791,0.00000000,1.09861229,0.00000000,0.69314718,0.69314718,2.56494936,0.00000000,0.00000000,0.00000000,3.85014760,1.38629436,0.00000000,0.00000000,1.09861229,1.94591015,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,2.19722458,1.09861229,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,5.18738581,1.38629436,3.36729583,2.93547527,5.65948222
32656,0,0,1.60943791,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,3.97029191,0.00000000,1.09861229,0.00000000,4.12713439,1.09861229,0.69314718,0.69314718,0.69314718,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.69314718,1.09861229,1.38629436,0.69314718,1.09861229,0.00000000,0.00000000,4.17438727,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,0.00000000,5.34710753,1.94591015,4.21950771,2.90310177,6.05678401
32657,0,0,1.38629436,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,4.07753744,0.00000000,0.69314718,0.00000000,3.98898405,0.69314718,0.69314718,0.69314718,1.09861229,0.69314718,1.09861229,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,0.69314718,0.00000000,0.00000000,0.00000000,4.27666612,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,5.38449506,1.79175947,4.24849524,2.77492151,6.07304453
32658,0,0,0.69314718,0.69314718,1.60943791,0.00000000,0.00000000,0.69314718,3.13549422,0.00000000,0.00000000,0.00000000,4.15888308,0.00000000,1.09861229,0.00000000,0.69314718,1.09861229,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.60943791,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,3.46573590,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.29831737,2.07944154,4.07753744,3.01932725,5.86078622
32659,0,0,1.38629436,0.69314718,0.69314718,0.00000000,0.69314718,0.69314718,3.58351894,0.00000000,0.00000000,0.00000000,3.93182563,1.09861229,1.09861229,0.69314718,0.69314718,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,1.60943791,0.69314718,1.60943791,0.00000000,0.00000000,0.00000000,3.04452244,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,1.09861229,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,5.20400669,1.38629436,3.36729583,2.88035741,5.80513497
