index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
27295,0,1914275,2008,0,0.00000000,0
27296,0,1914276,2264,0,0.00000000,0
27297,0,1914277,2016,0,0.00000000,0
27298,0,1914278,2013,0,0.00000000,0
27299,0,1914279,2160,0,0.00000000,0
27300,0,1914280,2082,0,0.00000000,0
27301,0,1914281,1987,0,0.00000000,0
27302,0,1914282,2296,0,0.00000000,0
27303,0,1914283,2230,0,0.00000000,0
27304,0,1914284,2201,0,0.00000000,0
27305,0,1914285,2011,0,0.00000000,0
27306,0,1914286,2010,0,0.00000000,0
27307,0,1914287,1972,0,0.00000000,0
27308,0,1914288,2313,0,0.00000000,0
27309,0,1914289,2129,0,0.00000000,0
27310,0,1914290,2051,0,0.00000000,0
27311,0,1914291,2066,0,0.00000000,0
27312,0,1914292,1995,0,0.00000000,0
27313,0,1914293,2369,0,0.00000000,0
27314,0,1914294,2392,0,0.00000000,0
27315,0,1914295,2297,0,0.00000000,0
27316,0,1914296,2045,0,0.00000000,0
27317,0,1914297,1972,0,0.00000000,0
27318,0,1914298,2078,0,0.00000000,0
27319,0,1914299,2146,0,0.00000000,0
27320,0,1914300,2261,0,0.00000000,0
27321,0,1914301,1966,0,0.00000000,0
27322,0,1914302,2186,0,0.00000000,0
27323,0,1914303,2988,0,0.00000000,0
27324,0,1914304,2219,0,0.00000000,0
27325,0,1914305,2027,0,0.00000000,0
27326,0,1914306,2762,0,0.00000000,0
27327,0,1914307,4947,0,0.00000000,0
27328,0,1914308,2010,0,0.00000000,0
27329,0,1914309,1950,0,0.00000000,0
27330,0,1914310,1900,0,0.00000000,0
27331,0,1914311,2013,0,0.00000000,0
27332,0,1914312,2112,0,0.00000000,0
27333,0,1914313,1886,0,0.00000000,0
27334,0,1914314,1897,0,0.00000000,0
27335,0,1914315,5627,0,0.00000000,0
27336,0,1914316,2500,0,0.00000000,0
27337,0,1914317,637,0,0.00000000,0
27338,0,1914318,392,0,0.00000000,0
27339,0,1914319,269,0,0.00000000,0
27340,0,1914320,298,0,0.00000000,0
27341,0,1914321,303,0,0.00000000,0
27342,0,1914322,230,0,0.00000000,0
27343,0,1914323,123,0,0.00000000,0
27344,0,1914324,410,0,0.00000000,0
27345,0,1914325,259,0,0.00000000,0
27346,0,1914326,387,0,0.00000000,0
27347,0,1914327,342,0,0.00000000,0
27348,0,1914328,388,0,0.00000000,0
27349,0,1914329,371,0,0.00000000,0
27350,0,1914330,703,0,0.00000000,0
27351,0,1914331,325,0,0.00000000,0
27352,0,1914332,407,0,0.00000000,0
27353,0,1914333,419,0,0.00000000,0
27354,0,1914334,623,0,0.00000000,0
27355,0,1914335,401,0,0.00000000,0
27356,0,1914336,793,0,0.00000000,0
27357,0,1914337,389,0,0.00000000,0
27358,0,1914338,338,0,0.00000000,0
27359,0,1914339,396,0,0.00000000,0
27360,0,1914340,1064,11,0.01033835,1
27361,0,1914341,634,22,0.03470032,1
27362,0,1914342,883,27,0.03057758,1
27363,0,1914343,1228,20,0.01628664,1
27364,0,1914344,1388,20,0.01440922,1
27365,0,1914345,1312,11,0.00838415,1
27366,0,1914346,1361,14,0.01028655,1
27367,0,1914347,1312,10,0.00762195,1
27368,0,1914348,1565,0,0.00000000,0
27369,0,1914349,1270,0,0.00000000,0
27370,0,1914350,1214,0,0.00000000,0
27371,0,1914351,1039,0,0.00000000,0
27372,0,1914352,992,0,0.00000000,0
27373,0,1914353,1052,0,0.00000000,0
27374,0,1914354,1213,0,0.00000000,0
27375,0,1914355,1077,0,0.00000000,0
27376,0,1914356,1098,0,0.00000000,0
27377,0,1914357,1036,0,0.00000000,0
27378,0,1914358,964,0,0.00000000,0
27379,0,1914359,902,0,0.00000000,0
27380,0,1914360,1233,0,0.00000000,0
27381,0,1914361,664,0,0.00000000,0
27382,0,1914362,999,0,0.00000000,0
27383,0,1914363,749,0,0.00000000,0
27384,0,1914364,1063,0,0.00000000,0
27385,0,1914365,1221,0,0.00000000,0
27386,0,1914366,1181,0,0.00000000,0
27387,0,1914367,1045,0,0.00000000,0
27388,0,1914368,1108,0,0.00000000,0
27389,0,1914369,1251,0,0.00000000,0
27390,0,1914370,1156,0,0.00000000,0
27391,0,1914371,1089,0,0.00000000,0
27392,0,1914372,1045,0,0.00000000,0
27393,0,1914373,1044,0,0.00000000,0
27394,0,1914374,1104,0,0.00000000,0
27395,0,1914375,1055,0,0.00000000,0
27396,0,1914376,1311,0,0.00000000,0
27397,0,1914377,1284,0,0.00000000,0
27398,0,1914378,1432,0,0.00000000,0
27399,0,1914379,1255,0,0.00000000,0
27400,0,1914380,1045,0,0.00000000,0
27401,0,1914381,1089,0,0.00000000,0
27402,0,1914382,1113,0,0.00000000,0
27403,0,1914383,1091,0,0.00000000,0
27404,0,1914384,1220,0,0.00000000,0
27405,0,1914385,1041,0,0.00000000,0
27406,0,1914386,1399,0,0.00000000,0
27407,0,1914387,863,0,0.00000000,0
27408,0,1914388,1244,0,0.00000000,0
27409,0,1914389,1008,0,0.00000000,0
27410,0,1914390,1706,0,0.00000000,0
27411,0,1914391,1303,0,0.00000000,0
27412,0,1914392,1206,0,0.00000000,0
27413,0,1914393,1314,0,0.00000000,0
27414,0,1914394,1026,0,0.00000000,0
27415,0,1914395,1241,0,0.00000000,0
27416,0,1914396,1303,0,0.00000000,0
27417,0,1914397,1112,0,0.00000000,0
27418,0,1914398,1159,0,0.00000000,0
27419,0,1914399,1244,0,0.00000000,0
27420,0,1914400,1478,0,0.00000000,0
27421,0,1914401,1285,0,0.00000000,0
27422,0,1914402,1932,0,0.00000000,0
27423,0,1914403,1011,0,0.00000000,0
27424,0,1914404,1247,0,0.00000000,0
27425,0,1914405,6549,0,0.00000000,0
27426,0,1914406,319,0,0.00000000,0
27427,0,1914407,612,0,0.00000000,0
27428,0,1914408,1312,0,0.00000000,0
27429,0,1914409,1155,0,0.00000000,0
27430,0,1914410,1291,0,0.00000000,0
27431,0,1914411,890,0,0.00000000,0
27432,0,1914412,815,0,0.00000000,0
27433,0,1914413,1464,0,0.00000000,0
27434,0,1914414,894,14,0.01565996,1
27435,0,1914415,415,18,0.04337349,1
27436,0,1914416,378,36,0.09523810,1
27437,0,1914417,416,13,0.03125000,1
27438,0,1914418,852,0,0.00000000,0
27439,0,1914419,1329,0,0.00000000,0
27440,0,1914420,1523,0,0.00000000,0
27441,0,1914421,1278,0,0.00000000,0
27442,0,1914422,1040,0,0.00000000,0
27443,0,1914423,1213,0,0.00000000,0
27444,0,1914424,1197,0,0.00000000,0
27445,0,1914425,855,0,0.00000000,0
27446,0,1914426,571,0,0.00000000,0
27447,0,1914427,291,0,0.00000000,0
27448,0,1914428,337,0,0.00000000,0
27449,0,1914429,296,0,0.00000000,0
27450,0,1914430,292,0,0.00000000,0
27451,0,1914431,290,0,0.00000000,0
27452,0,1914432,574,0,0.00000000,0
27453,0,1914433,279,0,0.00000000,0
27454,0,1914434,290,0,0.00000000,0
27455,0,1914435,296,0,0.00000000,0
27456,0,1914436,459,0,0.00000000,0
27457,0,1914437,423,0,0.00000000,0
27458,0,1914438,556,0,0.00000000,0
27459,0,1914439,314,0,0.00000000,0
27460,0,1914440,484,0,0.00000000,0
27461,0,1914441,474,0,0.00000000,0
27462,0,1914442,450,0,0.00000000,0
27463,0,1914443,411,0,0.00000000,0
27464,0,1914444,615,0,0.00000000,0
27465,0,1914445,265,0,0.00000000,0
27466,0,1914446,333,0,0.00000000,0
27467,0,1914447,277,0,0.00000000,0
27468,0,1914448,295,0,0.00000000,0
27469,0,1914449,374,0,0.00000000,0
27470,0,1914450,563,0,0.00000000,0
27471,0,1914451,278,0,0.00000000,0
27472,0,1914452,297,0,0.00000000,0
27473,0,1914453,311,0,0.00000000,0
27474,0,1914454,269,0,0.00000000,0
27475,0,1914455,274,0,0.00000000,0
27476,0,1914456,611,0,0.00000000,0
27477,0,1914457,369,0,0.00000000,0
27478,0,1914458,333,0,0.00000000,0
27479,0,1914459,385,0,0.00000000,0
27480,0,1914460,368,0,0.00000000,0
27481,0,1914461,445,0,0.00000000,0
27482,0,1914462,535,0,0.00000000,0
27483,0,1914463,277,0,0.00000000,0
27484,0,1914464,451,0,0.00000000,0
27485,0,1914465,277,0,0.00000000,0
27486,0,1914466,286,0,0.00000000,0
27487,0,1914467,276,0,0.00000000,0
27488,0,1914468,588,0,0.00000000,0
27489,0,1914469,253,0,0.00000000,0
27490,0,1914470,258,0,0.00000000,0
27491,0,1914471,441,0,0.00000000,0
27492,0,1914472,523,0,0.00000000,0
27493,0,1914473,520,0,0.00000000,0
27494,0,1914474,823,0,0.00000000,0
27495,0,1914475,577,0,0.00000000,0
27496,0,1914476,446,0,0.00000000,0
27497,0,1914477,357,0,0.00000000,0
27498,0,1914478,407,0,0.00000000,0
27499,0,1914479,389,0,0.00000000,0
27500,0,1914480,618,0,0.00000000,0
27501,0,1914481,372,0,0.00000000,0
27502,0,1914482,334,0,0.00000000,0
27503,0,1914483,350,0,0.00000000,0
27504,0,1914484,372,0,0.00000000,0
27505,0,1914485,351,0,0.00000000,0
27506,0,1914486,644,0,0.00000000,0
27507,0,1914487,361,0,0.00000000,0
27508,0,1914488,364,0,0.00000000,0
27509,0,1914489,364,0,0.00000000,0
27510,0,1914490,222,0,0.00000000,0
27511,0,1914491,101,0,0.00000000,0
27512,0,1914492,361,0,0.00000000,0
27513,0,1914493,96,0,0.00000000,0
27514,0,1914494,91,0,0.00000000,0
27515,0,1914495,74,0,0.00000000,0
27516,0,1914496,82,0,0.00000000,0
27517,0,1914497,107,0,0.00000000,0
27518,0,1914498,528,0,0.00000000,0
27519,0,1914499,818,0,0.00000000,0
27520,0,1914500,69,0,0.00000000,0
27521,0,1914501,75,0,0.00000000,0
27522,0,1914502,83,0,0.00000000,0
27523,0,1914503,90,0,0.00000000,0
27524,0,1914504,535,0,0.00000000,0
27525,0,1914505,671,0,0.00000000,0
27526,0,1914506,140,0,0.00000000,0
27527,0,1914507,203,0,0.00000000,0
27528,0,1914508,117,0,0.00000000,0
27529,0,1914509,184,0,0.00000000,0
27530,0,1914510,419,0,0.00000000,0
27531,0,1914511,92,0,0.00000000,0
27532,0,1914512,100,0,0.00000000,0
27533,0,1914513,124,0,0.00000000,0
27534,0,1914514,74,0,0.00000000,0
27535,0,1914515,65,0,0.00000000,0
27536,0,1914516,322,0,0.00000000,0
27537,0,1914517,62,0,0.00000000,0
27538,0,1914518,67,0,0.00000000,0
27539,0,1914519,60,0,0.00000000,0
27540,0,1914520,58,0,0.00000000,0
27541,0,1914521,70,0,0.00000000,0
27542,0,1914522,318,0,0.00000000,0
27543,0,1914523,107,0,0.00000000,0
27544,0,1914524,886,0,0.00000000,0
27545,0,1914525,127,0,0.00000000,0
27546,0,1914526,69,0,0.00000000,0
27547,0,1914527,1774,0,0.00000000,0
27548,0,1914528,350,0,0.00000000,0
27549,0,1914529,60,0,0.00000000,0
27550,0,1914530,71,0,0.00000000,0
27551,0,1914531,67,0,0.00000000,0
27552,0,1914532,75,0,0.00000000,0
27553,0,1914533,100,0,0.00000000,0
27554,0,1914534,325,0,0.00000000,0
27555,0,1914535,65,0,0.00000000,0
27556,0,1914536,91,0,0.00000000,0
27557,0,1914537,67,0,0.00000000,0
27558,0,1914538,69,0,0.00000000,0
27559,0,1914539,70,0,0.00000000,0
27560,0,1914540,343,0,0.00000000,0
27561,0,1914541,62,0,0.00000000,0
27562,0,1914542,66,0,0.00000000,0
27563,0,1914543,62,0,0.00000000,0
27564,0,1914544,56,0,0.00000000,0
27565,0,1914545,55,0,0.00000000,0
27566,0,1914546,1090,0,0.00000000,0
27567,0,1914547,120,0,0.00000000,0
27568,0,1914548,64,0,0.00000000,0
27569,0,1914549,6215,0,0.00000000,0
27570,0,1914550,55,0,0.00000000,0
27571,0,1914551,64,0,0.00000000,0
27572,0,1914552,346,0,0.00000000,0
27573,0,1914553,69,0,0.00000000,0
27574,0,1914554,68,0,0.00000000,0
27575,0,1914555,60,0,0.00000000,0
27576,0,1914556,56,0,0.00000000,0
27577,0,1914557,52,0,0.00000000,0
27578,0,1914558,348,0,0.00000000,0
27579,0,1914559,59,0,0.00000000,0
27580,0,1914560,67,0,0.00000000,0
27581,0,1914561,67,0,0.00000000,0
27582,0,1914562,81,0,0.00000000,0
27583,0,1914563,61,0,0.00000000,0
27584,0,1914564,339,0,0.00000000,0
27585,0,1914565,65,0,0.00000000,0
27586,0,1914566,65,0,0.00000000,0
27587,0,1914567,55,0,0.00000000,0
27588,0,1914568,51,0,0.00000000,0
27589,0,1914569,74,0,0.00000000,0
27590,0,1914570,339,0,0.00000000,0
27591,0,1914571,63,0,0.00000000,0
27592,0,1914572,63,0,0.00000000,0
27593,0,1914573,60,0,0.00000000,0
27594,0,1914574,69,0,0.00000000,0
27595,0,1914575,63,0,0.00000000,0
27596,0,1914576,338,0,0.00000000,0
27597,0,1914577,947,0,0.00000000,0
27598,0,1914578,89,0,0.00000000,0
27599,0,1914579,80,0,0.00000000,0
27600,0,1914580,83,0,0.00000000,0
27601,0,1914581,176,0,0.00000000,0
27602,0,1914582,400,0,0.00000000,0
27603,0,1914583,83,0,0.00000000,0
27604,0,1914584,86,0,0.00000000,0
27605,0,1914585,89,0,0.00000000,0
27606,0,1914586,142,0,0.00000000,0
27607,0,1914587,86,0,0.00000000,0
27608,0,1914588,336,0,0.00000000,0
27609,0,1914589,108,0,0.00000000,0
27610,0,1914590,92,0,0.00000000,0
27611,0,1914591,71,0,0.00000000,0
27612,0,1914592,89,0,0.00000000,0
27613,0,1914593,114,0,0.00000000,0
27614,0,1914594,402,0,0.00000000,0
27615,0,1914595,130,0,0.00000000,0
27616,0,1914596,118,0,0.00000000,0
27617,0,1914597,116,0,0.00000000,0
27618,0,1914598,171,0,0.00000000,0
27619,0,1914599,126,0,0.00000000,0
27620,0,1914600,360,0,0.00000000,0
27621,0,1914601,89,0,0.00000000,0
27622,0,1914602,79,0,0.00000000,0
27623,0,1914603,110,0,0.00000000,0
27624,0,1914604,86,0,0.00000000,0
27625,0,1914605,123,0,0.00000000,0
27626,0,1914606,384,0,0.00000000,0
27627,0,1914607,114,0,0.00000000,0
27628,0,1914608,110,0,0.00000000,0
27629,0,1914609,91,0,0.00000000,0
27630,0,1914610,69,0,0.00000000,0
27631,0,1914611,60,0,0.00000000,0
27632,0,1914612,401,0,0.00000000,0
27633,0,1914613,156,10,0.06410256,1
27634,0,1914614,62,0,0.00000000,0
27635,0,1914615,137,0,0.00000000,0
27636,0,1914616,66,0,0.00000000,0
27637,0,1914617,109,0,0.00000000,0
27638,0,1914618,324,0,0.00000000,0
27639,0,1914619,57,0,0.00000000,0
27640,0,1914620,48,0,0.00000000,0
27641,0,1914621,45,0,0.00000000,0
27642,0,1914622,520,0,0.00000000,0
27643,0,1914623,187,0,0.00000000,0
27644,0,1914624,333,0,0.00000000,0
27645,0,1914625,44,0,0.00000000,0
27646,0,1914626,45,0,0.00000000,0
27647,0,1914627,51,0,0.00000000,0
27648,0,1914628,58,0,0.00000000,0
27649,0,1914629,47,0,0.00000000,0
27650,0,1914630,317,0,0.00000000,0
27651,0,1914631,71,0,0.00000000,0
27652,0,1914632,64,0,0.00000000,0
27653,0,1914633,49,0,0.00000000,0
27654,0,1914634,55,0,0.00000000,0
27655,0,1914635,52,0,0.00000000,0
27656,0,1914636,318,0,0.00000000,0
27657,0,1914637,59,0,0.00000000,0
27658,0,1914638,59,0,0.00000000,0
27659,0,1914639,50,0,0.00000000,0
27660,0,1914640,56,0,0.00000000,0
27661,0,1914641,63,0,0.00000000,0
27662,0,1914642,328,0,0.00000000,0
27663,0,1914643,69,0,0.00000000,0
27664,0,1914644,59,0,0.00000000,0
27665,0,1914645,61,0,0.00000000,0
27666,0,1914646,67,0,0.00000000,0
27667,0,1914647,61,0,0.00000000,0
27668,0,1914648,333,0,0.00000000,0
27669,0,1914649,193,0,0.00000000,0
27670,0,1914650,153,0,0.00000000,0
27671,0,1914651,270,0,0.00000000,0
27672,0,1914652,311,0,0.00000000,0
27673,0,1914653,208,0,0.00000000,0
27674,0,1914654,346,0,0.00000000,0
27675,0,1914655,454,0,0.00000000,0
27676,0,1914656,328,0,0.00000000,0
27677,0,1914657,304,0,0.00000000,0
27678,0,1914658,201,0,0.00000000,0
27679,0,1914659,172,0,0.00000000,0
27680,0,1914660,575,0,0.00000000,0
27681,0,1914661,368,0,0.00000000,0
27682,0,1914662,525,0,0.00000000,0
27683,0,1914663,340,0,0.00000000,0
27684,0,1914664,446,0,0.00000000,0
27685,0,1914665,490,0,0.00000000,0
27686,0,1914666,733,0,0.00000000,0
27687,0,1914667,309,0,0.00000000,0
27688,0,1914668,177,0,0.00000000,0
27689,0,1914669,152,0,0.00000000,0
27690,0,1914670,199,0,0.00000000,0
27691,0,1914671,552,0,0.00000000,0
27692,0,1914672,827,0,0.00000000,0
27693,0,1914673,587,0,0.00000000,0
27694,0,1914674,729,0,0.00000000,0
27695,0,1914675,602,0,0.00000000,0
27696,0,1914676,525,0,0.00000000,0
27697,0,1914677,672,0,0.00000000,0
27698,0,1914678,864,0,0.00000000,0
27699,0,1914679,765,0,0.00000000,0
27700,0,1914680,290,0,0.00000000,0
27701,0,1914681,182,0,0.00000000,0
27702,0,1914682,173,0,0.00000000,0
27703,0,1914683,174,0,0.00000000,0
27704,0,1914684,448,0,0.00000000,0
27705,0,1914685,187,0,0.00000000,0
27706,0,1914686,170,0,0.00000000,0
27707,0,1914687,181,0,0.00000000,0
27708,0,1914688,181,0,0.00000000,0
27709,0,1914689,179,0,0.00000000,0
27710,0,1914690,1119,0,0.00000000,0
27711,0,1914691,186,0,0.00000000,0
27712,0,1914692,1141,0,0.00000000,0
27713,0,1914693,6409,0,0.00000000,0
27714,0,1914694,192,0,0.00000000,0
27715,0,1914695,186,0,0.00000000,0
27716,0,1914696,458,0,0.00000000,0
27717,0,1914697,174,0,0.00000000,0
27718,0,1914698,183,0,0.00000000,0
27719,0,1914699,176,0,0.00000000,0
27720,0,1914700,627,0,0.00000000,0
27721,0,1914701,424,0,0.00000000,0
27722,0,1914702,524,0,0.00000000,0
27723,0,1914703,269,0,0.00000000,0
27724,0,1914704,305,0,0.00000000,0
27725,0,1914705,226,0,0.00000000,0
27726,0,1914706,187,0,0.00000000,0
27727,0,1914707,174,0,0.00000000,0
27728,0,1914708,455,0,0.00000000,0
27729,0,1914709,529,0,0.00000000,0
27730,0,1914710,573,0,0.00000000,0
27731,0,1914711,555,0,0.00000000,0
27732,0,1914712,2617,0,0.00000000,0
27733,0,1914713,997,0,0.00000000,0
27734,0,1914714,1565,0,0.00000000,0
27735,0,1914715,2843,0,0.00000000,0
27736,0,1914716,984,0,0.00000000,0
27737,0,1914717,562,0,0.00000000,0
27738,0,1914718,623,0,0.00000000,0
27739,0,1914719,398,0,0.00000000,0
27740,0,1914720,538,0,0.00000000,0
27741,0,1914721,199,0,0.00000000,0
27742,0,1914722,563,0,0.00000000,0
27743,0,1914723,620,0,0.00000000,0
27744,0,1914724,547,0,0.00000000,0
27745,0,1914725,567,0,0.00000000,0
27746,0,1914726,821,0,0.00000000,0
27747,0,1914727,575,0,0.00000000,0
27748,0,1914728,309,0,0.00000000,0
27749,0,1914729,437,0,0.00000000,0
27750,0,1914730,213,0,0.00000000,0
27751,0,1914731,209,0,0.00000000,0
27752,0,1914732,461,0,0.00000000,0
27753,0,1914733,210,0,0.00000000,0
27754,0,1914734,221,0,0.00000000,0
27755,0,1914735,210,0,0.00000000,0
27756,0,1914736,205,0,0.00000000,0
27757,0,1914737,199,0,0.00000000,0
27758,0,1914738,456,0,0.00000000,0
27759,0,1914739,191,0,0.00000000,0
27760,0,1914740,177,0,0.00000000,0
27761,0,1914741,164,0,0.00000000,0
27762,0,1914742,151,0,0.00000000,0
27763,0,1914743,162,0,0.00000000,0
27764,0,1914744,438,0,0.00000000,0
27765,0,1914745,166,0,0.00000000,0
27766,0,1914746,177,0,0.00000000,0
27767,0,1914747,168,0,0.00000000,0
27768,0,1914748,182,0,0.00000000,0
27769,0,1914749,167,0,0.00000000,0
27770,0,1914750,440,0,0.00000000,0
27771,0,1914751,162,0,0.00000000,0
27772,0,1914752,184,0,0.00000000,0
27773,0,1914753,159,0,0.00000000,0
27774,0,1914754,460,0,0.00000000,0
27775,0,1914755,456,0,0.00000000,0
27776,0,1914756,802,0,0.00000000,0
27777,0,1914757,548,0,0.00000000,0
27778,0,1914758,523,0,0.00000000,0
27779,0,1914759,473,0,0.00000000,0
27780,0,1914760,348,0,0.00000000,0
27781,0,1914761,218,0,0.00000000,0
27782,0,1914762,479,0,0.00000000,0
27783,0,1914763,193,0,0.00000000,0
27784,0,1914764,505,0,0.00000000,0
27785,0,1914765,503,0,0.00000000,0
27786,0,1914766,442,0,0.00000000,0
27787,0,1914767,564,0,0.00000000,0
27788,0,1914768,927,0,0.00000000,0
27789,0,1914769,741,0,0.00000000,0
27790,0,1914770,438,0,0.00000000,0
27791,0,1914771,665,0,0.00000000,0
27792,0,1914772,673,0,0.00000000,0
27793,0,1914773,685,0,0.00000000,0
27794,0,1914774,964,0,0.00000000,0
27795,0,1914775,548,0,0.00000000,0
27796,0,1914776,630,0,0.00000000,0
27797,0,1914777,713,0,0.00000000,0
27798,0,1914778,380,0,0.00000000,0
27799,0,1914779,196,0,0.00000000,0
27800,0,1914780,535,0,0.00000000,0
27801,0,1914781,468,0,0.00000000,0
27802,0,1914782,426,0,0.00000000,0
27803,0,1914783,368,0,0.00000000,0
27804,0,1914784,446,0,0.00000000,0
27805,0,1914785,313,0,0.00000000,0
27806,0,1914786,376,0,0.00000000,0
27807,0,1914787,202,0,0.00000000,0
27808,0,1914788,166,0,0.00000000,0
27809,0,1914789,4701,0,0.00000000,0
27810,0,1914790,953,0,0.00000000,0
27811,0,1914791,94,0,0.00000000,0
27812,0,1914792,410,0,0.00000000,0
27813,0,1914793,154,0,0.00000000,0
27814,0,1914794,109,0,0.00000000,0
27815,0,1914795,65,0,0.00000000,0
27816,0,1914796,68,0,0.00000000,0
27817,0,1914797,494,0,0.00000000,0
27818,0,1914798,361,0,0.00000000,0
27819,0,1914799,74,0,0.00000000,0
27820,0,1914800,81,0,0.00000000,0
27821,0,1914801,86,0,0.00000000,0
27822,0,1914802,83,0,0.00000000,0
27823,0,1914803,80,0,0.00000000,0
27824,0,1914804,323,0,0.00000000,0
27825,0,1914805,89,0,0.00000000,0
27826,0,1914806,78,0,0.00000000,0
27827,0,1914807,70,0,0.00000000,0
27828,0,1914808,58,0,0.00000000,0
27829,0,1914809,75,0,0.00000000,0
27830,0,1914810,342,0,0.00000000,0
27831,0,1914811,90,0,0.00000000,0
27832,0,1914812,90,0,0.00000000,0
27833,0,1914813,97,0,0.00000000,0
27834,0,1914814,87,0,0.00000000,0
27835,0,1914815,73,0,0.00000000,0
27836,0,1914816,337,0,0.00000000,0
27837,0,1914817,74,0,0.00000000,0
27838,0,1914818,63,0,0.00000000,0
27839,0,1914819,88,0,0.00000000,0
27840,0,1914820,85,0,0.00000000,0
27841,0,1914821,87,0,0.00000000,0
27842,0,1914822,337,0,0.00000000,0
27843,0,1914823,91,0,0.00000000,0
27844,0,1914824,92,0,0.00000000,0
27845,0,1914825,95,0,0.00000000,0
27846,0,1914826,82,0,0.00000000,0
27847,0,1914827,90,0,0.00000000,0
27848,0,1914828,354,0,0.00000000,0
27849,0,1914829,90,0,0.00000000,0
27850,0,1914830,100,0,0.00000000,0
27851,0,1914831,104,0,0.00000000,0
27852,0,1914832,105,0,0.00000000,0
27853,0,1914833,95,0,0.00000000,0
27854,0,1914834,993,0,0.00000000,0
27855,0,1914835,93,0,0.00000000,0
27856,0,1914836,100,0,0.00000000,0
27857,0,1914837,6253,0,0.00000000,0
27858,0,1914838,70,0,0.00000000,0
27859,0,1914839,83,0,0.00000000,0
27860,0,1914840,322,0,0.00000000,0
27861,0,1914841,73,0,0.00000000,0
27862,0,1914842,77,0,0.00000000,0
27863,0,1914843,83,0,0.00000000,0
27864,0,1914844,77,0,0.00000000,0
27865,0,1914845,89,0,0.00000000,0
27866,0,1914846,377,0,0.00000000,0
27867,0,1914847,75,0,0.00000000,0
27868,0,1914848,74,0,0.00000000,0
27869,0,1914849,87,0,0.00000000,0
27870,0,1914850,86,0,0.00000000,0
27871,0,1914851,81,0,0.00000000,0
27872,0,1914852,352,0,0.00000000,0
27873,0,1914853,76,0,0.00000000,0
27874,0,1914854,121,0,0.00000000,0
27875,0,1914855,83,0,0.00000000,0
27876,0,1914856,85,0,0.00000000,0
27877,0,1914857,109,0,0.00000000,0
27878,0,1914858,364,0,0.00000000,0
27879,0,1914859,92,0,0.00000000,0
27880,0,1914860,89,0,0.00000000,0
27881,0,1914861,91,0,0.00000000,0
27882,0,1914862,106,0,0.00000000,0
27883,0,1914863,87,0,0.00000000,0
27884,0,1914864,381,0,0.00000000,0
27885,0,1914865,95,0,0.00000000,0
27886,0,1914866,108,0,0.00000000,0
27887,0,1914867,78,0,0.00000000,0
27888,0,1914868,95,0,0.00000000,0
27889,0,1914869,427,0,0.00000000,0
27890,0,1914870,353,0,0.00000000,0
27891,0,1914871,94,0,0.00000000,0
27892,0,1914872,101,0,0.00000000,0
27893,0,1914873,168,0,0.00000000,0
27894,0,1914874,953,0,0.00000000,0
27895,0,1914875,1376,0,0.00000000,0
27896,0,1914876,332,0,0.00000000,0
27897,0,1914877,731,0,0.00000000,0
27898,0,1914878,1291,0,0.00000000,0
27899,0,1914879,625,0,0.00000000,0
27900,0,1914880,103,0,0.00000000,0
27901,0,1914881,110,0,0.00000000,0
27902,0,1914882,364,0,0.00000000,0
27903,0,1914883,102,0,0.00000000,0
27904,0,1914884,107,0,0.00000000,0
27905,0,1914885,111,0,0.00000000,0
27906,0,1914886,100,0,0.00000000,0
27907,0,1914887,92,0,0.00000000,0
27908,0,1914888,376,0,0.00000000,0
27909,0,1914889,98,0,0.00000000,0
27910,0,1914890,461,0,0.00000000,0
27911,0,1914891,122,0,0.00000000,0
27912,0,1914892,117,0,0.00000000,0
27913,0,1914893,480,4,0.00833333,1
27914,0,1914894,466,32,0.06866953,1
27915,0,1914895,204,22,0.10784314,1
27916,0,1914896,193,20,0.10362694,1
27917,0,1914897,186,20,0.10752688,1
27918,0,1914898,190,26,0.13684211,1
27919,0,1914899,191,27,0.14136126,1
27920,0,1914900,445,19,0.04269663,1
27921,0,1914901,197,20,0.10152284,1
27922,0,1914902,171,32,0.18713450,1
27923,0,1914903,178,20,0.11235955,1
27924,0,1914904,176,20,0.11363636,1
