index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
8955,0,1887865,16,0,0.00000000,0
8956,0,1887867,17,8,0.47058824,1
8957,0,1887868,8,0,0.00000000,0
8958,0,1887870,15,7,0.46666667,1
8959,0,1887872,503,0,0.00000000,0
8960,0,1887874,8,0,0.00000000,0
8961,0,1887875,3,0,0.00000000,0
8962,0,1887876,3,0,0.00000000,0
8963,0,1887878,3,0,0.00000000,0
8964,0,1887880,26,0,0.00000000,0
8965,0,1887932,768,0,0.00000000,0
8966,0,1887948,53,0,0.00000000,0
8967,0,1887949,21,0,0.00000000,0
8968,0,1887950,5,0,0.00000000,0
8969,0,1887954,1050,0,0.00000000,0
8970,0,1887956,7,0,0.00000000,0
8971,0,1887957,13,0,0.00000000,0
8972,0,1887958,9,0,0.00000000,0
8973,0,1887968,227,0,0.00000000,0
8974,0,1887972,5,1,0.20000000,1
8975,0,1887976,5,0,0.00000000,0
8976,0,1887977,9,0,0.00000000,0
8977,0,1887979,2,0,0.00000000,0
8978,0,1887980,5,0,0.00000000,0
8979,0,1887982,123,0,0.00000000,0
8980,0,1887983,187,31,0.16577540,1
8981,0,1887984,6,0,0.00000000,0
8982,0,1887985,25,8,0.32000000,1
8983,0,1887986,40,0,0.00000000,0
8984,0,1887999,15,6,0.40000000,1
8985,0,1888012,8,0,0.00000000,0
8986,0,1888041,120,2,0.01666667,1
8987,0,1888059,8,0,0.00000000,0
8988,0,1888067,1,0,0.00000000,0
8989,0,1888068,838,222,0.26491647,1
8990,0,1888069,394,292,0.74111675,1
8991,0,1888071,6,0,0.00000000,0
8992,0,1888072,1,0,0.00000000,0
8993,0,1888073,39,0,0.00000000,0
8994,0,1888076,3,0,0.00000000,0
8995,0,1888084,3,0,0.00000000,0
8996,0,1888086,1,0,0.00000000,0
8997,0,1888087,255,0,0.00000000,0
8998,0,1888088,413,0,0.00000000,0
8999,0,1888089,1262,514,0.40729002,1
9000,0,1888093,500,0,0.00000000,0
9001,0,1888117,815,0,0.00000000,0
9002,0,1888122,703,0,0.00000000,0
9003,0,1888133,4,0,0.00000000,0
9004,0,1888141,935,0,0.00000000,0
9005,0,1888157,30,0,0.00000000,0
9006,0,1888158,15,0,0.00000000,0
9007,0,1888161,16,0,0.00000000,0
9008,0,1888164,1049,1023,0.97521449,1
9009,0,1888167,584,0,0.00000000,0
9010,0,1888168,371,0,0.00000000,0
9011,0,1888170,4,0,0.00000000,0
9012,0,1888174,458,0,0.00000000,0
9013,0,1888175,383,0,0.00000000,0
9014,0,1888186,845,830,0.98224852,1
9015,0,1888187,204,192,0.94117647,1
9016,0,1888229,325,0,0.00000000,0
9017,0,1888230,705,0,0.00000000,0
9018,0,1888233,1,0,0.00000000,0
9019,0,1888234,1076,1023,0.95074349,1
9020,0,1888235,891,0,0.00000000,0
9021,0,1888245,708,0,0.00000000,0
9022,0,1888247,15,0,0.00000000,0
9023,0,1888250,1024,0,0.00000000,0
9024,0,1888267,856,0,0.00000000,0
9025,0,1888274,4,0,0.00000000,0
9026,0,1888276,26,0,0.00000000,0
9027,0,1888278,18,0,0.00000000,0
9028,0,1888280,11,0,0.00000000,0
9029,0,1888281,808,0,0.00000000,0
9030,0,1888282,74,0,0.00000000,0
9031,0,1888285,12,0,0.00000000,0
9032,0,1888287,20,0,0.00000000,0
9033,0,1888289,16,0,0.00000000,0
9034,0,1888292,19,0,0.00000000,0
9035,0,1888294,13,0,0.00000000,0
9036,0,1888297,16,0,0.00000000,0
9037,0,1888300,14,0,0.00000000,0
9038,0,1888348,422,292,0.69194313,1
9039,0,1888349,986,622,0.63083164,1
9040,0,1888352,483,0,0.00000000,0
9041,0,1888353,434,0,0.00000000,0
9042,0,1888354,1,0,0.00000000,0
9043,0,1888358,6,0,0.00000000,0
9044,0,1888360,18,0,0.00000000,0
9045,0,1888369,10,0,0.00000000,0
9046,0,1888373,33,0,0.00000000,0
9047,0,1888375,5,0,0.00000000,0
9048,0,1888390,3,0,0.00000000,0
9049,0,1888391,5,0,0.00000000,0
9050,0,1888393,2,0,0.00000000,0
9051,0,1888394,6,0,0.00000000,0
9052,0,1888408,1522,506,0.33245729,1
9053,0,1888409,3,0,0.00000000,0
9054,0,1888419,66,1,0.01515152,1
9055,0,1888420,1277,513,0.40172279,1
9056,0,1888432,10,0,0.00000000,0
9057,0,1888433,1190,514,0.43193277,1
9058,0,1888437,741,153,0.20647773,1
9059,0,1888438,511,361,0.70645793,1
9060,0,1888443,1229,514,0.41822620,1
9061,0,1888462,122,0,0.00000000,0
9062,0,1888493,79,0,0.00000000,0
9063,0,1888497,70,0,0.00000000,0
9064,0,1888498,9,0,0.00000000,0
9065,0,1888515,3,0,0.00000000,0
9066,0,1888555,1,0,0.00000000,0
9067,0,1888558,1155,512,0.44329004,1
9068,0,1888582,99,0,0.00000000,0
9069,0,1888583,1,0,0.00000000,0
9070,0,1888584,1172,514,0.43856655,1
9071,0,1888625,3,0,0.00000000,0
9072,0,1888630,87,0,0.00000000,0
9073,0,1888636,1,0,0.00000000,0
9074,0,1888655,17,0,0.00000000,0
9075,0,1888657,3,0,0.00000000,0
9076,0,1888658,63,0,0.00000000,0
9077,0,1888665,16,0,0.00000000,0
9078,0,1888666,16,0,0.00000000,0
9079,0,1888667,152,3,0.01973684,1
9080,0,1888668,990,25,0.02525253,1
9081,0,1888673,856,505,0.58995327,1
9082,0,1888674,99,0,0.00000000,0
9083,0,1888675,2,0,0.00000000,0
9084,0,1888676,8,0,0.00000000,0
9085,0,1888677,4,0,0.00000000,0
9086,0,1888678,6,0,0.00000000,0
9087,0,1888684,1,0,0.00000000,0
9088,0,1888685,80,0,0.00000000,0
9089,0,1888689,18,0,0.00000000,0
9090,0,1888690,1,0,0.00000000,0
9091,0,1888698,1,0,0.00000000,0
9092,0,1888704,34,1,0.02941176,1
9093,0,1888705,62,0,0.00000000,0
9094,0,1888706,135,0,0.00000000,0
9095,0,1888707,34,7,0.20588235,1
9096,0,1888709,57,0,0.00000000,0
9097,0,1888714,12,0,0.00000000,0
9098,0,1888717,253,0,0.00000000,0
9099,0,1888781,14,0,0.00000000,0
9100,0,1888785,27,0,0.00000000,0
9101,0,1888792,24,0,0.00000000,0
9102,0,1888793,8,0,0.00000000,0
9103,0,1888801,23,3,0.13043478,1
9104,0,1888812,68,0,0.00000000,0
9105,0,1888813,24,0,0.00000000,0
9106,0,1888815,6,0,0.00000000,0
9107,0,1888816,6,0,0.00000000,0
9108,0,1888817,8,0,0.00000000,0
9109,0,1888821,8,0,0.00000000,0
9110,0,1888822,78,0,0.00000000,0
9111,0,1888823,6,0,0.00000000,0
9112,0,1888825,70,0,0.00000000,0
9113,0,1888826,12,0,0.00000000,0
9114,0,1888833,1719,385,0.22396742,1
9115,0,1888834,7,0,0.00000000,0
9116,0,1888836,802,0,0.00000000,0
9117,0,1888837,4,0,0.00000000,0
9118,0,1888839,6,0,0.00000000,0
9119,0,1888840,86,0,0.00000000,0
9120,0,1888841,80,0,0.00000000,0
9121,0,1888842,32,0,0.00000000,0
9122,0,1888843,974,0,0.00000000,0
9123,0,1888844,388,3,0.00773196,1
9124,0,1888846,503,0,0.00000000,0
9125,0,1888847,17,0,0.00000000,0
9126,0,1888849,5,0,0.00000000,0
9127,0,1888850,113,0,0.00000000,0
9128,0,1888851,168,0,0.00000000,0
9129,0,1888853,25,0,0.00000000,0
9130,0,1888854,564,0,0.00000000,0
9131,0,1888855,1,0,0.00000000,0
9132,0,1888857,1447,944,0.65238424,1
9133,0,1888860,18,0,0.00000000,0
9134,0,1888861,1,0,0.00000000,0
9135,0,1888862,1028,2,0.00194553,1
9136,0,1888865,1,0,0.00000000,0
9137,0,1888871,349,0,0.00000000,0
9138,0,1888880,336,0,0.00000000,0
9139,0,1888881,1,0,0.00000000,0
9140,0,1888891,389,0,0.00000000,0
9141,0,1888892,5,0,0.00000000,0
9142,0,1888893,1,0,0.00000000,0
9143,0,1888904,306,0,0.00000000,0
9144,0,1888905,83,0,0.00000000,0
9145,0,1888906,1,0,0.00000000,0
9146,0,1888913,394,0,0.00000000,0
9147,0,1888924,370,0,0.00000000,0
9148,0,1888925,859,0,0.00000000,0
9149,0,1888926,1,1,1.00000000,1
9150,0,1888928,4,0,0.00000000,0
9151,0,1888931,8,0,0.00000000,0
9152,0,1888937,13,0,0.00000000,0
9153,0,1888938,68,66,0.97058824,1
9154,0,1888942,12,0,0.00000000,0
9155,0,1888944,22,0,0.00000000,0
9156,0,1888945,194,0,0.00000000,0
9157,0,1888946,132,0,0.00000000,0
9158,0,1888947,29,0,0.00000000,0
9159,0,1888949,34,0,0.00000000,0
9160,0,1888950,452,0,0.00000000,0
9161,0,1888951,408,0,0.00000000,0
9162,0,1888955,78,0,0.00000000,0
9163,0,1888956,615,0,0.00000000,0
9164,0,1888972,64,0,0.00000000,0
9165,0,1888974,13,0,0.00000000,0
9166,0,1888975,5,0,0.00000000,0
9167,0,1888977,12,0,0.00000000,0
9168,0,1888982,42,0,0.00000000,0
9169,0,1888983,4,0,0.00000000,0
9170,0,1888984,12,0,0.00000000,0
9171,0,1888992,3,0,0.00000000,0
9172,0,1888994,31,0,0.00000000,0
9173,0,1888995,10,0,0.00000000,0
9174,0,1888996,55,0,0.00000000,0
9175,0,1888997,20,0,0.00000000,0
9176,0,1888998,68,0,0.00000000,0
9177,0,1889015,1924,0,0.00000000,0
9178,0,1889016,1147,0,0.00000000,0
9179,0,1889022,123,0,0.00000000,0
9180,0,1889023,35,0,0.00000000,0
9181,0,1889024,10,0,0.00000000,0
9182,0,1889025,20,0,0.00000000,0
9183,0,1889026,15,0,0.00000000,0
9184,0,1889027,11,0,0.00000000,0
9185,0,1889028,9,0,0.00000000,0
9186,0,1889029,2,0,0.00000000,0
9187,0,1889030,6,0,0.00000000,0
9188,0,1889031,4,0,0.00000000,0
9189,0,1889032,4,0,0.00000000,0
9190,0,1889033,12,0,0.00000000,0
9191,0,1889034,5,0,0.00000000,0
9192,0,1889035,11,0,0.00000000,0
9193,0,1889036,7,0,0.00000000,0
9194,0,1889037,21,0,0.00000000,0
9195,0,1889038,773,0,0.00000000,0
9196,0,1889039,531,0,0.00000000,0
9197,0,1889071,5,1,0.20000000,1
9198,0,1889073,79,0,0.00000000,0
9199,0,1889074,66,0,0.00000000,0
9200,0,1889075,102,0,0.00000000,0
9201,0,1889076,138,0,0.00000000,0
9202,0,1889077,17,0,0.00000000,0
9203,0,1889079,41249,0,0.00000000,0
9204,0,1889080,64876,0,0.00000000,0
9205,0,1889081,23482,0,0.00000000,0
9206,0,1889082,1058,0,0.00000000,0
9207,0,1889087,1033,9,0.00871249,1
9208,0,1889090,10919,0,0.00000000,0
9209,0,1889091,71482,0,0.00000000,0
9210,0,1889092,47236,0,0.00000000,0
9211,0,1889095,3111,9,0.00289296,1
9212,0,1889096,1040,8,0.00769231,1
9213,0,1889097,1039,8,0.00769971,1
9214,0,1889102,1,0,0.00000000,0
9215,0,1889103,2059,8,0.00388538,1
9216,0,1889105,1,0,0.00000000,0
9217,0,1889123,187,0,0.00000000,0
9218,0,1889124,352,0,0.00000000,0
9219,0,1889125,275,0,0.00000000,0
9220,0,1889126,269,0,0.00000000,0
9221,0,1889129,98,0,0.00000000,0
9222,0,1889130,3,0,0.00000000,0
9223,0,1889155,106,0,0.00000000,0
9224,0,1889156,104,0,0.00000000,0
9225,0,1889157,680,678,0.99705882,1
9226,0,1889160,87,0,0.00000000,0
9227,0,1889163,98,0,0.00000000,0
9228,0,1889168,89,0,0.00000000,0
9229,0,1889194,7,1,0.14285714,1
9230,0,1889195,679,503,0.74079529,1
9231,0,1889210,1,0,0.00000000,0
9232,0,1889212,97,0,0.00000000,0
9233,0,1889230,64,0,0.00000000,0
9234,0,1889231,32,0,0.00000000,0
9235,0,1889239,1,0,0.00000000,0
9236,0,1889240,3,0,0.00000000,0
9237,0,1889241,3,0,0.00000000,0
9238,0,1889242,3,0,0.00000000,0
9239,0,1889243,3,0,0.00000000,0
9240,0,1889244,82,0,0.00000000,0
9241,0,1889259,1120,1022,0.91250000,1
9242,0,1889262,5,1,0.20000000,1
9243,0,1889268,98,0,0.00000000,0
9244,0,1889270,3,0,0.00000000,0
9245,0,1889272,4,0,0.00000000,0
9246,0,1889274,116,0,0.00000000,0
9247,0,1889275,2,0,0.00000000,0
9248,0,1889276,2,0,0.00000000,0
9249,0,1889277,1,0,0.00000000,0
9250,0,1889278,18,0,0.00000000,0
9251,0,1889279,19,0,0.00000000,0
9252,0,1889286,26,0,0.00000000,0
9253,0,1889287,23,0,0.00000000,0
9254,0,1889288,129,0,0.00000000,0
9255,0,1889289,277,0,0.00000000,0
9256,0,1889290,398,257,0.64572864,1
9257,0,1889292,55,0,0.00000000,0
9258,0,1889297,240,0,0.00000000,0
9259,0,1889298,276,0,0.00000000,0
9260,0,1889299,68,0,0.00000000,0
9261,0,1889301,71,0,0.00000000,0
9262,0,1889307,102,0,0.00000000,0
9263,0,1889314,113,0,0.00000000,0
9264,0,1889315,2,0,0.00000000,0
9265,0,1889322,136,0,0.00000000,0
9266,0,1889325,2,0,0.00000000,0
9267,0,1889327,77,0,0.00000000,0
9268,0,1889329,6,0,0.00000000,0
9269,0,1889330,8,0,0.00000000,0
9270,0,1889357,2,2,1.00000000,1
9271,0,1889358,12,8,0.66666667,1
9272,0,1889363,34,0,0.00000000,0
9273,0,1889365,35,0,0.00000000,0
9274,0,1889368,4,0,0.00000000,0
9275,0,1889369,9,0,0.00000000,0
9276,0,1889370,724,713,0.98480663,1
9277,0,1889371,16,0,0.00000000,0
9278,0,1889372,15,0,0.00000000,0
9279,0,1889373,15,0,0.00000000,0
9280,0,1889375,925,5,0.00540541,1
9281,0,1889376,6,0,0.00000000,0
9282,0,1889378,13,0,0.00000000,0
9283,0,1889379,43,0,0.00000000,0
9284,0,1889380,19,0,0.00000000,0
9285,0,1889381,1024,0,0.00000000,0
9286,0,1889383,7,0,0.00000000,0
9287,0,1889384,66,0,0.00000000,0
9288,0,1889385,166,0,0.00000000,0
9289,0,1889386,154,0,0.00000000,0
9290,0,1889387,43,0,0.00000000,0
9291,0,1889391,16,0,0.00000000,0
9292,0,1889392,27,0,0.00000000,0
9293,0,1889393,483,0,0.00000000,0
9294,0,1889394,238,0,0.00000000,0
9295,0,1889395,8,0,0.00000000,0
9296,0,1889396,15,0,0.00000000,0
9297,0,1889397,2461,1,0.00040634,1
9298,0,1889399,9,0,0.00000000,0
9299,0,1889400,6,0,0.00000000,0
9300,0,1889401,30,0,0.00000000,0
9301,0,1889402,169,0,0.00000000,0
9302,0,1889403,219,0,0.00000000,0
9303,0,1889404,2,0,0.00000000,0
9304,0,1889405,398,0,0.00000000,0
9305,0,1889406,5,0,0.00000000,0
9306,0,1889407,64,0,0.00000000,0
9307,0,1889408,136,0,0.00000000,0
9308,0,1889409,133,0,0.00000000,0
9309,0,1889410,12,0,0.00000000,0
9310,0,1889411,7,0,0.00000000,0
9311,0,1889412,40,0,0.00000000,0
9312,0,1889413,11,0,0.00000000,0
9313,0,1889414,45,0,0.00000000,0
9314,0,1889416,6,0,0.00000000,0
9315,0,1889417,238,236,0.99159664,1
9316,0,1889430,3,0,0.00000000,0
9317,0,1889434,389,0,0.00000000,0
9318,0,1889435,68,0,0.00000000,0
9319,0,1889436,64,0,0.00000000,0
9320,0,1889438,257,0,0.00000000,0
9321,0,1889439,195,2,0.01025641,1
9322,0,1889440,211,2,0.00947867,1
9323,0,1889441,51,0,0.00000000,0
9324,0,1889444,3,0,0.00000000,0
9325,0,1889458,203,0,0.00000000,0
9326,0,1889462,122,0,0.00000000,0
9327,0,1889465,91,0,0.00000000,0
9328,0,1889467,72,0,0.00000000,0
9329,0,1889471,4,0,0.00000000,0
9330,0,1889478,1,0,0.00000000,0
9331,0,1889486,436,0,0.00000000,0
9332,0,1889500,483,0,0.00000000,0
9333,0,1889501,36,0,0.00000000,0
9334,0,1889502,15,0,0.00000000,0
9335,0,1889503,20,0,0.00000000,0
9336,0,1889504,7,0,0.00000000,0
9337,0,1889506,122,0,0.00000000,0
9338,0,1889507,101,0,0.00000000,0
9339,0,1889508,95,0,0.00000000,0
9340,0,1889509,1,0,0.00000000,0
9341,0,1889510,298,0,0.00000000,0
9342,0,1889511,2,0,0.00000000,0
9343,0,1889512,301,0,0.00000000,0
9344,0,1889513,1,0,0.00000000,0
9345,0,1889514,1331,0,0.00000000,0
9346,0,1889515,2,0,0.00000000,0
9347,0,1889516,435,0,0.00000000,0
9348,0,1889521,14,0,0.00000000,0
9349,0,1889522,2,0,0.00000000,0
9350,0,1889523,1,0,0.00000000,0
9351,0,1889524,1,0,0.00000000,0
9352,0,1889525,499,0,0.00000000,0
9353,0,1889526,2221,163,0.07339036,1
9354,0,1889535,780,8,0.01025641,1
9355,0,1889538,401,10,0.02493766,1
9356,0,1889539,479,21,0.04384134,1
9357,0,1889540,20,0,0.00000000,0
9358,0,1889541,174,111,0.63793103,1
9359,0,1889542,8,4,0.50000000,1
9360,0,1889543,369,369,1.00000000,1
9361,0,1889544,259,257,0.99227799,1
9362,0,1889545,256,256,1.00000000,1
9363,0,1889573,13,0,0.00000000,0
9364,0,1889680,9,0,0.00000000,0
9365,0,1889681,1,1,1.00000000,1
9366,0,1889682,4,0,0.00000000,0
9367,0,1889691,99,0,0.00000000,0
9368,0,1889692,260,0,0.00000000,0
9369,0,1889693,165,0,0.00000000,0
9370,0,1889694,3,0,0.00000000,0
9371,0,1889695,377,0,0.00000000,0
9372,0,1889696,145,10,0.06896552,1
9373,0,1889697,1589,0,0.00000000,0
9374,0,1889698,3,0,0.00000000,0
9375,0,1889699,330,0,0.00000000,0
9376,0,1889700,4,0,0.00000000,0
9377,0,1889701,2,0,0.00000000,0
9378,0,1889702,1601,0,0.00000000,0
9379,0,1889705,15,0,0.00000000,0
9380,0,1889706,12,0,0.00000000,0
9381,0,1889709,25,0,0.00000000,0
9382,0,1889715,86,0,0.00000000,0
9383,0,1889723,42,0,0.00000000,0
9384,0,1889724,34,0,0.00000000,0
9385,0,1889725,343,133,0.38775510,1
9386,0,1889726,1,0,0.00000000,0
9387,0,1889728,87,0,0.00000000,0
9388,0,1889729,7,0,0.00000000,0
9389,0,1889732,6,0,0.00000000,0
9390,0,1889733,3,0,0.00000000,0
9391,0,1889738,13,0,0.00000000,0
9392,0,1889739,128,0,0.00000000,0
9393,0,1889744,390,4,0.01025641,1
9394,0,1889745,390,4,0.01025641,1
9395,0,1889767,16,0,0.00000000,0
9396,0,1889788,2,2,1.00000000,1
9397,0,1889789,4,0,0.00000000,0
9398,0,1889790,20,0,0.00000000,0
9399,0,1889791,82,0,0.00000000,0
9400,0,1889792,87,0,0.00000000,0
9401,0,1889793,742,6,0.00808625,1
9402,0,1889794,21,0,0.00000000,0
9403,0,1889795,1086,0,0.00000000,0
9404,0,1889796,139,0,0.00000000,0
9405,0,1889801,15,0,0.00000000,0
9406,0,1889802,60,0,0.00000000,0
9407,0,1889803,32,0,0.00000000,0
9408,0,1889804,4,0,0.00000000,0
9409,0,1889817,208,0,0.00000000,0
9410,0,1889818,33,0,0.00000000,0
9411,0,1889820,108,0,0.00000000,0
9412,0,1889831,13,0,0.00000000,0
9413,0,1889832,6,0,0.00000000,0
9414,0,1889833,4,0,0.00000000,0
9415,0,1889834,11,0,0.00000000,0
9416,0,1889842,26,0,0.00000000,0
9417,0,1889848,25,0,0.00000000,0
9418,0,1889852,4,0,0.00000000,0
9419,0,1889854,21,0,0.00000000,0
9420,0,1889855,41,0,0.00000000,0
9421,0,1889856,97,0,0.00000000,0
9422,0,1889857,107,0,0.00000000,0
9423,0,1889858,46,0,0.00000000,0
9424,0,1889862,2,0,0.00000000,0
9425,0,1889866,391,4,0.01023018,1
9426,0,1889867,75,0,0.00000000,0
9427,0,1889870,516,0,0.00000000,0
9428,0,1889872,6,0,0.00000000,0
9429,0,1889873,123,0,0.00000000,0
9430,0,1889874,149,0,0.00000000,0
9431,0,1889875,55,0,0.00000000,0
9432,0,1889876,3564,0,0.00000000,0
9433,0,1889877,3385,9,0.00265879,1
9434,0,1889879,43,0,0.00000000,0
9435,0,1889880,4443,0,0.00000000,0
9436,0,1889881,5388,0,0.00000000,0
9437,0,1889882,3257,257,0.07890697,1
9438,0,1889886,12,0,0.00000000,0
9439,0,1889889,11,0,0.00000000,0
9440,0,1889925,17,0,0.00000000,0
9441,0,1889933,1,1,1.00000000,1
9442,0,1889934,4,0,0.00000000,0
9443,0,1889935,32,0,0.00000000,0
9444,0,1889936,37,0,0.00000000,0
9445,0,1889937,28,0,0.00000000,0
9446,0,1889941,15,0,0.00000000,0
9447,0,1889942,24,0,0.00000000,0
9448,0,1889943,54,0,0.00000000,0
9449,0,1889944,7,0,0.00000000,0
9450,0,1889947,6,0,0.00000000,0
9451,0,1889948,53,0,0.00000000,0
9452,0,1889949,120,0,0.00000000,0
9453,0,1889950,15,0,0.00000000,0
9454,0,1889951,266,0,0.00000000,0
9455,0,1889952,378,0,0.00000000,0
9456,0,1889953,646,0,0.00000000,0
9457,0,1889954,12,0,0.00000000,0
9458,0,1889956,34,0,0.00000000,0
9459,0,1889961,8,0,0.00000000,0
9460,0,1889962,3,0,0.00000000,0
9461,0,1889963,6,0,0.00000000,0
9462,0,1889964,4,0,0.00000000,0
9463,0,1889967,8,0,0.00000000,0
9464,0,1889969,6,0,0.00000000,0
9465,0,1889973,12,0,0.00000000,0
9466,0,1889975,8,0,0.00000000,0
9467,0,1889983,22,0,0.00000000,0
9468,0,1889987,8,0,0.00000000,0
9469,0,1889990,22,0,0.00000000,0
9470,0,1889993,11,0,0.00000000,0
9471,0,1890021,2,0,0.00000000,0
9472,0,1890029,94,0,0.00000000,0
9473,0,1890037,19,17,0.89473684,1
9474,0,1890038,5,0,0.00000000,0
9475,0,1890040,20,0,0.00000000,0
9476,0,1890041,44,0,0.00000000,0
9477,0,1890042,7,0,0.00000000,0
9478,0,1890043,18,16,0.88888889,1
9479,0,1890049,2,0,0.00000000,0
9480,0,1890070,2,0,0.00000000,0
9481,0,1890076,171,0,0.00000000,0
9482,0,1890097,1,1,1.00000000,1
9483,0,1890098,4,0,0.00000000,0
9484,0,1890100,5,5,1.00000000,1
9485,0,1890101,111,111,1.00000000,1
9486,0,1890109,8,0,0.00000000,0
9487,0,1890110,10,0,0.00000000,0
9488,0,1890111,11,0,0.00000000,0
9489,0,1890113,10,0,0.00000000,0
9490,0,1890117,4,0,0.00000000,0
9491,0,1890123,11,0,0.00000000,0
9492,0,1890125,9,0,0.00000000,0
9493,0,1890128,1,0,0.00000000,0
9494,0,1890132,19,0,0.00000000,0
9495,0,1890133,8,0,0.00000000,0
9496,0,1890134,42,0,0.00000000,0
9497,0,1890135,16,0,0.00000000,0
9498,0,1890136,18,0,0.00000000,0
9499,0,1890137,24,0,0.00000000,0
9500,0,1890138,19,0,0.00000000,0
9501,0,1890139,20,0,0.00000000,0
9502,0,1890140,7,0,0.00000000,0
9503,0,1890141,8,0,0.00000000,0
9504,0,1890142,23,0,0.00000000,0
9505,0,1890146,2,0,0.00000000,0
9506,0,1890147,14,0,0.00000000,0
9507,0,1890148,8,0,0.00000000,0
9508,0,1890149,26,0,0.00000000,0
9509,0,1890150,8,0,0.00000000,0
9510,0,1890151,8,0,0.00000000,0
9511,0,1890152,14,0,0.00000000,0
9512,0,1890155,12,10,0.83333333,1
9513,0,1890156,6,6,1.00000000,1
9514,0,1890157,2,2,1.00000000,1
9515,0,1890166,114,0,0.00000000,0
9516,0,1890173,18,0,0.00000000,0
9517,0,1890181,999,0,0.00000000,0
9518,0,1890182,157,0,0.00000000,0
9519,0,1890183,3,0,0.00000000,0
9520,0,1890184,1,0,0.00000000,0
9521,0,1890185,105,0,0.00000000,0
9522,0,1890186,2,0,0.00000000,0
9523,0,1890187,147,0,0.00000000,0
9524,0,1890188,3,0,0.00000000,0
9525,0,1890190,142,0,0.00000000,0
9526,0,1890192,136,0,0.00000000,0
9527,0,1890193,117,0,0.00000000,0
9528,0,1890194,1025,0,0.00000000,0
9529,0,1890195,85,0,0.00000000,0
9530,0,1890196,88,0,0.00000000,0
9531,0,1890197,2,0,0.00000000,0
9532,0,1890199,121,0,0.00000000,0
9533,0,1890202,1,0,0.00000000,0
9534,0,1890217,129,0,0.00000000,0
9535,0,1890220,1,0,0.00000000,0
9536,0,1890227,98,0,0.00000000,0
9537,0,1890229,8,0,0.00000000,0
9538,0,1890232,1,0,0.00000000,0
9539,0,1890233,19,0,0.00000000,0
9540,0,1890238,3,0,0.00000000,0
9541,0,1890241,27,0,0.00000000,0
9542,0,1890244,46,0,0.00000000,0
9543,0,1890245,11,0,0.00000000,0
9544,0,1890246,5,0,0.00000000,0
9545,0,1890247,5,0,0.00000000,0
9546,0,1890249,22,0,0.00000000,0
9547,0,1890250,4,0,0.00000000,0
9548,0,1890251,647,236,0.36476043,1
9549,0,1890254,10,0,0.00000000,0
9550,0,1890256,41,0,0.00000000,0
9551,0,1890261,61,0,0.00000000,0
9552,0,1890262,68,0,0.00000000,0
9553,0,1890263,18,0,0.00000000,0
9554,0,1890264,209,0,0.00000000,0
9555,0,1890265,3694,0,0.00000000,0
9556,0,1890266,4036,0,0.00000000,0
9557,0,1890267,3897,0,0.00000000,0
9558,0,1890268,960,0,0.00000000,0
9559,0,1890269,30,0,0.00000000,0
9560,0,1890270,3,0,0.00000000,0
9561,0,1890271,6,0,0.00000000,0
9562,0,1890272,15,0,0.00000000,0
9563,0,1890273,10,0,0.00000000,0
9564,0,1890274,41,0,0.00000000,0
9565,0,1890275,1,0,0.00000000,0
9566,0,1890276,20,0,0.00000000,0
9567,0,1890277,2,0,0.00000000,0
9568,0,1890279,3,0,0.00000000,0
9569,0,1890281,110,0,0.00000000,0
9570,0,1890282,3,0,0.00000000,0
9571,0,1890284,18,0,0.00000000,0
9572,0,1890286,4,0,0.00000000,0
9573,0,1890287,38,0,0.00000000,0
9574,0,1890289,4,0,0.00000000,0
9575,0,1890291,18,0,0.00000000,0
9576,0,1890293,1,0,0.00000000,0
9577,0,1890295,4,0,0.00000000,0
9578,0,1890296,4,0,0.00000000,0
9579,0,1890297,22,0,0.00000000,0
9580,0,1890299,1,0,0.00000000,0
9581,0,1890301,20,0,0.00000000,0
9582,0,1890303,6,0,0.00000000,0
9583,0,1890304,79,0,0.00000000,0
9584,0,1890305,8,0,0.00000000,0
9585,0,1890306,3,0,0.00000000,0
9586,0,1890307,1,0,0.00000000,0
9587,0,1890309,1,0,0.00000000,0
9588,0,1890310,1,0,0.00000000,0
9589,0,1890311,1,0,0.00000000,0
9590,0,1890312,14,0,0.00000000,0
9591,0,1890313,2,0,0.00000000,0
9592,0,1890314,14,0,0.00000000,0
9593,0,1890316,1,0,0.00000000,0
9594,0,1890317,2,0,0.00000000,0
9595,0,1890319,9,0,0.00000000,0
9596,0,1890320,1,0,0.00000000,0
9597,0,1890321,2,0,0.00000000,0
9598,0,1890322,8,0,0.00000000,0
9599,0,1890323,210,0,0.00000000,0
9600,0,1890324,10,0,0.00000000,0
9601,0,1890325,4,0,0.00000000,0
9602,0,1890326,90,0,0.00000000,0
9603,0,1890327,249,248,0.99598394,1
9604,0,1890328,12,0,0.00000000,0
9605,0,1890329,18,0,0.00000000,0
9606,0,1890330,15,0,0.00000000,0
9607,0,1890331,1,0,0.00000000,0
9608,0,1890332,9,0,0.00000000,0
9609,0,1890334,20,0,0.00000000,0
9610,0,1890335,36,0,0.00000000,0
9611,0,1890336,5,0,0.00000000,0
9612,0,1890337,4,0,0.00000000,0
9613,0,1890339,52,0,0.00000000,0
9614,0,1890340,2,0,0.00000000,0
9615,0,1890341,37,0,0.00000000,0
9616,0,1890342,28,0,0.00000000,0
