index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39
10478,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17438727,4.17438727,0.69314718,0.00000000,4.17438727,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,6.78471664,0.00000000,1.00000000,0.99987411
10479,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.90527478,4.90527478,1.60943791,0.00000000,4.90527478,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,7.52308240,0.22168270,0.95522388,0.99987411
10480,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.58496748,4.58496748,1.94591015,0.00000000,4.58496748,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,7.20015971,1.29815398,0.40206186,0.99987411
10481,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.69314718,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,2.69465832,0.00000000,1.00000000,0.99987411
10482,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.09861229,0.00000000,1.09861229,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,3.35343895,0.69314718,0.50000000,0.99987411
10483,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.67282883,4.67282883,1.94591015,0.00000000,4.67282883,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,7.28882445,1.37858312,0.38679245,0.99987411
10484,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.09861229,0.00000000,1.09861229,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,3.35343895,0.69314718,0.50000000,0.99987411
10485,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17438727,4.17438727,0.69314718,0.00000000,4.17438727,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,6.78471664,0.00000000,1.00000000,0.99987411
10486,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.09861229,0.00000000,1.09861229,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,3.35343895,0.69314718,0.50000000,0.99987411
10487,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51085951,4.51085951,1.94591015,0.00000000,4.51085951,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,7.12531646,1.34428913,0.38888889,0.99987411
10488,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,1.32439072,0.00000000,1.00000000,1.87326759
10489,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40119738,3.40119738,1.38629436,0.00000000,3.40119738,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,5.99449337,0.81924048,0.48275862,0.99987411
10490,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48490665,2.48490665,1.38629436,0.00000000,2.48490665,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,5.02916305,0.93476990,0.45454545,0.99987411
10491,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30258509,2.30258509,1.60943791,0.00000000,2.30258509,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,4.82994559,1.31078368,0.33333333,0.99987411
10492,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,2.07944154,1.38629436,0.00000000,2.07944154,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,4.58091055,1.00424247,0.42857143,0.99987411
10493,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.72738782,4.72738782,1.94591015,0.00000000,4.72738782,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,7.34384763,1.56012361,0.33035714,0.99987411
10494,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30258509,2.30258509,1.60943791,0.00000000,2.30258509,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,4.82994559,1.31078368,0.33333333,0.99987411
10495,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39789527,2.39789527,1.94591015,0.00000000,2.39789527,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,4.93450709,1.60943791,0.40000000,0.99987411
10496,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.59471138,5.59471138,1.79175947,0.00000000,5.59471138,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,8.21595931,0.23846882,0.95522388,0.99987411
10497,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.87519732,4.87519732,1.09861229,0.00000000,4.87519732,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,7.49279368,0.07948700,0.98461538,0.99987411
10498,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,1.32439072,0.00000000,1.00000000,1.87326759
10499,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.82028157,4.82028157,2.19722458,0.00000000,4.82028157,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,7.43747529,1.65297774,0.31707317,0.99987411
10500,0,1,0.00000000,3.63758616,0.00000000,4.09434456,0.00000000,0.00000000,0.00000000,1.38629436,1.09861229,3.13549422,1.38629436,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.91998093,5.57972983,2.70805020,0.00000000,4.87519732,0.00000000,0.49242424,13.80046088,8.27494063,13.80046088,13.80046088,7.68963850,1.50254633,0.48484848,0.91826366
10501,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.33220451,3.33220451,1.94591015,0.00000000,3.33220451,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,5.92321901,1.59534579,0.37037037,0.99987411
10502,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.64544690,5.64544690,1.60943791,0.00000000,5.64544690,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,8.26686598,0.40125353,0.90780142,0.99987411
10503,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.79175947,1.60943791,0.00000000,1.38629436,0.00000000,0.60000000,13.80046088,9.38423405,13.80046088,13.80046088,3.86955737,1.33217904,0.40000000,1.27326759
10504,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,2.22782722,0.00000000,1.00000000,1.87326759
10505,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,1.32439072,0.00000000,1.00000000,1.87326759
10506,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,1.32439072,0.00000000,1.00000000,1.87326759
10507,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,1.32439072,0.00000000,1.00000000,1.87326759
10508,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.21887582,3.21887582,1.60943791,0.00000000,3.21887582,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,5.80577049,1.25548233,0.37500000,0.99987411
10509,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.60943791,1.38629436,0.00000000,1.09861229,0.00000000,0.50000000,13.80046088,8.28017734,13.80046088,13.80046088,3.52990451,1.03972077,0.50000000,1.37326759
10510,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.79175947,1.38629436,0.00000000,1.60943791,0.00000000,0.80000000,13.80046088,11.59234746,13.80046088,13.80046088,4.07688871,1.05492017,0.40000000,1.07326759
10511,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,2.19722458,1.60943791,0.00000000,1.79175947,0.00000000,0.62500000,13.80046088,9.66024823,13.80046088,13.80046088,4.36031751,1.32088834,0.37500000,1.24826759
10512,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.09861229,0.00000000,1.09861229,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,3.35343895,0.69314718,0.50000000,0.99987411
10513,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.65396035,4.65396035,1.94591015,0.00000000,4.65396035,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,7.26978939,1.61077650,0.30769231,0.99987411
10514,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.13549422,3.13549422,1.94591015,0.00000000,3.13549422,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,5.71903273,1.67863152,0.22727273,0.99987411
10515,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.70805020,2.70805020,1.09861229,0.00000000,2.70805020,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,5.26892178,0.69314718,0.50000000,0.99987411
10516,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.70805020,2.70805020,1.60943791,0.00000000,2.70805020,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,5.26892178,1.25404190,0.35714286,0.99987411
10517,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.94443898,2.94443898,1.60943791,0.00000000,2.94443898,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,5.51909130,1.36607145,0.27777778,0.99987411
10518,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.70805020,2.70805020,1.38629436,0.00000000,2.70805020,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,5.26892178,1.00424247,0.42857143,0.99987411
10519,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40119738,3.40119738,1.38629436,0.00000000,3.40119738,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,5.99449337,0.95403651,0.44827586,0.99987411
10520,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83321334,2.83321334,1.38629436,0.00000000,2.83321334,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,5.40180932,0.98327394,0.43750000,0.99987411
10521,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.94443898,2.94443898,1.38629436,0.00000000,2.94443898,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,5.51909130,0.96496292,0.44444444,0.99987411
