dataset,feature,shingle_size,trees,sample_size,time_decay,label_spec,label_rate,target_alert_rate,actual_alert_rate,threshold,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision,alerts_per_day
thunderbird,b25e,4,50,64,default,count_ge_200,0.00475880,0.0050,0.00283572,1.95038013,30680,146,87,0,87,146,30447,0.000000,0.000000,0.000000,6,0,0.000000,0,0.000000,0,0.000000,26,0,0.000000,0.4083
thunderbird,b25e,4,50,64,default,count_ge_500,0.00000000,0.0050,0.00283572,1.95038013,30680,0,87,0,87,0,30593,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,26,0,0.000000,0.4083
thunderbird,b25e,4,50,64,default,count_ge_1000,0.00000000,0.0050,0.00283572,1.95038013,30680,0,87,0,87,0,30593,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,26,0,0.000000,0.4083
thunderbird,b25e,4,50,64,default,fraction_ge_0.001,0.19631682,0.0050,0.00283572,1.95038013,30680,6023,87,0,87,6023,24570,0.000000,0.000000,0.000000,398,0,0.000000,2,0.005025,4,0.010050,26,3,0.115385,0.4083
thunderbird,b25e,4,50,64,default,fraction_ge_0.005,0.18735332,0.0050,0.00283572,1.95038013,30680,5748,87,0,87,5748,24845,0.000000,0.000000,0.000000,280,0,0.000000,1,0.003571,2,0.007143,26,2,0.076923,0.4083
thunderbird,b25e,4,50,64,default,fraction_ge_0.010,0.18272490,0.0050,0.00283572,1.95038013,30680,5606,87,0,87,5606,24987,0.000000,0.000000,0.000000,228,0,0.000000,1,0.004386,2,0.008772,26,2,0.076923,0.4083
thunderbird,b25e,4,50,64,default,fraction_ge_0.050,0.14951108,0.0050,0.00283572,1.95038013,30680,4587,87,0,87,4587,26006,0.000000,0.000000,0.000000,505,0,0.000000,0,0.000000,0,0.000000,26,0,0.000000,0.4083
thunderbird,b25e,4,50,64,default,fraction_ge_0.100,0.09416558,0.0050,0.00283572,1.95038013,30680,2889,87,0,87,2889,27704,0.000000,0.000000,0.000000,673,0,0.000000,0,0.000000,0,0.000000,26,0,0.000000,0.4083
thunderbird,b25e,4,50,64,default,fraction_ge_0.200,0.01450456,0.0050,0.00283572,1.95038013,30680,445,87,0,87,445,30148,0.000000,0.000000,0.000000,202,0,0.000000,0,0.000000,0,0.000000,26,0,0.000000,0.4083
thunderbird,b25e,4,50,64,default,fraction_ge_0.500,0.00000000,0.0050,0.00283572,1.95038013,30680,0,87,0,87,0,30593,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,26,0,0.000000,0.4083
thunderbird,b25e,4,50,64,default,count_ge_1,0.19934811,0.0100,0.00599739,1.77759756,30680,6116,184,26,158,6090,24406,0.141304,0.004251,0.008254,449,19,0.042316,25,0.055679,30,0.066815,55,27,0.490909,0.8636
thunderbird,b25e,4,50,64,default,count_ge_2,0.18891786,0.0100,0.00599739,1.77759756,30680,5796,184,17,167,5779,24717,0.092391,0.002933,0.005686,254,10,0.039370,13,0.051181,17,0.066929,55,18,0.327273,0.8636
thunderbird,b25e,4,50,64,default,count_ge_3,0.18631030,0.0100,0.00599739,1.77759756,30680,5716,184,15,169,5701,24795,0.081522,0.002624,0.005085,213,8,0.037559,11,0.051643,13,0.061033,55,15,0.272727,0.8636
thunderbird,b25e,4,50,64,default,count_ge_5,0.18350717,0.0100,0.00599739,1.77759756,30680,5630,184,14,170,5616,24880,0.076087,0.002487,0.004816,172,7,0.040698,9,0.052326,10,0.058140,55,13,0.236364,0.8636
thunderbird,b25e,4,50,64,default,count_ge_10,0.17685789,0.0100,0.00599739,1.77759756,30680,5426,184,10,174,5416,25080,0.054348,0.001843,0.003565,157,4,0.025478,6,0.038217,7,0.044586,55,9,0.163636,0.8636
thunderbird,b25e,4,50,64,default,count_ge_20,0.14426336,0.0100,0.00599739,1.77759756,30680,4426,184,7,177,4419,26077,0.038043,0.001582,0.003037,421,4,0.009501,5,0.011876,6,0.014252,55,7,0.127273,0.8636
thunderbird,b25e,4,50,64,default,count_ge_50,0.06072360,0.0100,0.00599739,1.77759756,30680,1863,184,0,184,1863,28633,0.000000,0.000000,0.000000,128,0,0.000000,0,0.000000,1,0.007813,55,1,0.018182,0.8636
thunderbird,b25e,4,50,64,default,count_ge_100,0.01923077,0.0100,0.00599739,1.77759756,30680,590,184,0,184,590,29906,0.000000,0.000000,0.000000,25,0,0.000000,0,0.000000,0,0.000000,55,0,0.000000,0.8636
thunderbird,b25e,4,50,64,default,count_ge_200,0.00475880,0.0100,0.00599739,1.77759756,30680,146,184,0,184,146,30350,0.000000,0.000000,0.000000,6,0,0.000000,0,0.000000,0,0.000000,55,0,0.000000,0.8636
thunderbird,b25e,4,50,64,default,count_ge_500,0.00000000,0.0100,0.00599739,1.77759756,30680,0,184,0,184,0,30496,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,55,0,0.000000,0.8636
thunderbird,b25e,4,50,64,default,count_ge_1000,0.00000000,0.0100,0.00599739,1.77759756,30680,0,184,0,184,0,30496,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,55,0,0.000000,0.8636
thunderbird,b25e,4,50,64,default,fraction_ge_0.001,0.19631682,0.0100,0.00599739,1.77759756,30680,6023,184,10,174,6013,24483,0.054348,0.001660,0.003222,398,4,0.010050,7,0.017588,12,0.030151,55,13,0.236364,0.8636
thunderbird,b25e,4,50,64,default,fraction_ge_0.005,0.18735332,0.0100,0.00599739,1.77759756,30680,5748,184,7,177,5741,24755,0.038043,0.001218,0.002360,280,4,0.014286,7,0.025000,9,0.032143,55,9,0.163636,0.8636
thunderbird,b25e,4,50,64,default,fraction_ge_0.010,0.18272490,0.0100,0.00599739,1.77759756,30680,5606,184,6,178,5600,24896,0.032609,0.001070,0.002073,228,5,0.021930,7,0.030702,11,0.048246,55,9,0.163636,0.8636
thunderbird,b25e,4,50,64,default,fraction_ge_0.050,0.14951108,0.0100,0.00599739,1.77759756,30680,4587,184,2,182,4585,25911,0.010870,0.000436,0.000838,505,1,0.001980,5,0.009901,8,0.015842,55,5,0.090909,0.8636
thunderbird,b25e,4,50,64,default,fraction_ge_0.100,0.09416558,0.0100,0.00599739,1.77759756,30680,2889,184,2,182,2887,27609,0.010870,0.000692,0.001302,673,1,0.001486,4,0.005944,5,0.007429,55,5,0.090909,0.8636
thunderbird,b25e,4,50,64,default,fraction_ge_0.200,0.01450456,0.0100,0.00599739,1.77759756,30680,445,184,0,184,445,30051,0.000000,0.000000,0.000000,202,0,0.000000,0,0.000000,1,0.004950,55,1,0.018182,0.8636
thunderbird,b25e,4,50,64,default,fraction_ge_0.500,0.00000000,0.0100,0.00599739,1.77759756,30680,0,184,0,184,0,30496,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,55,0,0.000000,0.8636
thunderbird,b25e,4,50,64,default,count_ge_1,0.19934811,0.0200,0.02105606,1.46752240,30680,6116,646,170,476,5946,24088,0.263158,0.027796,0.050281,449,46,0.102450,58,0.129176,63,0.140312,137,71,0.518248,3.0321
thunderbird,b25e,4,50,64,default,count_ge_2,0.18891786,0.0200,0.02105606,1.46752240,30680,5796,646,156,490,5640,24394,0.241486,0.026915,0.048432,254,34,0.133858,41,0.161417,46,0.181102,137,62,0.452555,3.0321
thunderbird,b25e,4,50,64,default,count_ge_3,0.18631030,0.0200,0.02105606,1.46752240,30680,5716,646,151,495,5565,24469,0.233746,0.026417,0.047469,213,30,0.140845,33,0.154930,37,0.173709,137,58,0.423358,3.0321
thunderbird,b25e,4,50,64,default,count_ge_5,0.18350717,0.0200,0.02105606,1.46752240,30680,5630,646,146,500,5484,24550,0.226006,0.025933,0.046526,172,27,0.156977,28,0.162791,31,0.180233,137,53,0.386861,3.0321
thunderbird,b25e,4,50,64,default,count_ge_10,0.17685789,0.0200,0.02105606,1.46752240,30680,5426,646,128,518,5298,24736,0.198142,0.023590,0.042161,157,21,0.133758,23,0.146497,25,0.159236,137,45,0.328467,3.0321
thunderbird,b25e,4,50,64,default,count_ge_20,0.14426336,0.0200,0.02105606,1.46752240,30680,4426,646,111,535,4315,25719,0.171827,0.025079,0.043770,421,18,0.042755,21,0.049881,23,0.054632,137,37,0.270073,3.0321
thunderbird,b25e,4,50,64,default,count_ge_50,0.06072360,0.0200,0.02105606,1.46752240,30680,1863,646,43,603,1820,28214,0.066563,0.023081,0.034277,128,4,0.031250,5,0.039063,7,0.054688,137,14,0.102190,3.0321
thunderbird,b25e,4,50,64,default,count_ge_100,0.01923077,0.0200,0.02105606,1.46752240,30680,590,646,26,620,564,29470,0.040248,0.044068,0.042071,25,2,0.080000,2,0.080000,2,0.080000,137,5,0.036496,3.0321
thunderbird,b25e,4,50,64,default,count_ge_200,0.00475880,0.0200,0.02105606,1.46752240,30680,146,646,26,620,120,29914,0.040248,0.178082,0.065657,6,2,0.333333,2,0.333333,2,0.333333,137,5,0.036496,3.0321
thunderbird,b25e,4,50,64,default,count_ge_500,0.00000000,0.0200,0.02105606,1.46752240,30680,0,646,0,646,0,30034,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,137,0,0.000000,3.0321
thunderbird,b25e,4,50,64,default,count_ge_1000,0.00000000,0.0200,0.02105606,1.46752240,30680,0,646,0,646,0,30034,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,137,0,0.000000,3.0321
thunderbird,b25e,4,50,64,default,fraction_ge_0.001,0.19631682,0.0200,0.02105606,1.46752240,30680,6023,646,140,506,5883,24151,0.216718,0.023244,0.041985,398,26,0.065327,39,0.097990,42,0.105528,137,56,0.408759,3.0321
thunderbird,b25e,4,50,64,default,fraction_ge_0.005,0.18735332,0.0200,0.02105606,1.46752240,30680,5748,646,123,523,5625,24409,0.190402,0.021399,0.038474,280,24,0.085714,32,0.114286,35,0.125000,137,44,0.321168,3.0321
thunderbird,b25e,4,50,64,default,fraction_ge_0.010,0.18272490,0.0200,0.02105606,1.46752240,30680,5606,646,114,532,5492,24542,0.176471,0.020335,0.036468,228,28,0.122807,32,0.140351,34,0.149123,137,41,0.299270,3.0321
thunderbird,b25e,4,50,64,default,fraction_ge_0.050,0.14951108,0.0200,0.02105606,1.46752240,30680,4587,646,70,576,4517,25517,0.108359,0.015261,0.026753,505,29,0.057426,36,0.071287,43,0.085149,137,31,0.226277,3.0321
thunderbird,b25e,4,50,64,default,fraction_ge_0.100,0.09416558,0.0200,0.02105606,1.46752240,30680,2889,646,52,594,2837,27197,0.080495,0.017999,0.029420,673,22,0.032689,31,0.046062,37,0.054978,137,27,0.197080,3.0321
thunderbird,b25e,4,50,64,default,fraction_ge_0.200,0.01450456,0.0200,0.02105606,1.46752240,30680,445,646,27,619,418,29616,0.041796,0.060674,0.049496,202,10,0.049505,14,0.069307,16,0.079208,137,11,0.080292,3.0321
thunderbird,b25e,4,50,64,default,fraction_ge_0.500,0.00000000,0.0200,0.02105606,1.46752240,30680,0,646,0,646,0,30034,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,137,0,0.000000,3.0321
