index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
32239,0,0,5.64897424,45.00000000,2.00000000,42.00000000,13.91194556,2045.53049352,7.22802295,2.92742021,0.24734982
32240,0,0,6.36990098,48.00000000,5.00000000,66.00000000,13.91194556,3465.04902007,5.94348031,2.83405821,0.15780446
32241,0,0,6.03548143,93.00000000,5.00000000,37.00000000,13.91194556,2725.61021979,6.53623554,3.64245056,0.13189448
32242,0,0,5.97635091,77.00000000,3.00000000,54.00000000,13.91194556,2801.00724274,7.12724489,3.29744567,0.16793893
32243,0,0,5.83188248,68.00000000,5.00000000,47.00000000,13.91194556,2453.63172087,7.21656388,3.42082515,0.16764706
32244,0,0,5.88053299,65.00000000,5.00000000,31.00000000,13.91194556,2365.53918266,6.62616018,3.27328678,0.12044818
32245,0,0,5.94279938,74.00000000,5.00000000,72.00000000,13.91194556,2853.68995880,7.50971042,3.52428735,0.14210526
32246,0,0,7.37086017,96.00000000,5.00000000,62.00000000,13.91194556,6351.18780834,3.99948854,2.39123139,0.34256927
32247,0,0,6.07073773,91.00000000,6.00000000,60.00000000,13.91194556,2980.53373122,6.89938364,3.62062567,0.12962963
32248,0,0,6.03068526,89.00000000,7.00000000,43.00000000,13.91194556,2719.59142674,6.55323235,3.67133484,0.11084337
32249,0,0,5.66296048,50.00000000,4.00000000,40.00000000,13.91194556,1975.01542254,6.88158684,3.03730648,0.16724739
32250,0,0,5.73334128,45.00000000,5.00000000,38.00000000,13.91194556,2157.18238745,7.00383892,2.98592808,0.20129870
32251,0,0,5.90808294,75.00000000,1.00000000,61.00000000,13.91194556,2607.07322877,7.10374177,3.42553501,0.14168937
32252,0,0,6.39692966,45.00000000,5.00000000,55.00000000,13.91194556,3376.94206627,5.63763283,2.80361623,0.16861436
32253,0,0,5.68357977,44.00000000,5.00000000,53.00000000,13.91194556,2196.21029305,7.49559827,3.07545629,0.16723549
32254,0,0,5.75574221,38.00000000,3.00000000,41.00000000,13.91194556,2278.09095306,7.23203477,2.79474788,0.22857143
32255,0,0,5.65248918,49.00000000,3.00000000,36.00000000,13.91194556,2009.11647981,7.07435380,3.01796767,0.15845070
32256,0,0,5.68357977,43.00000000,3.00000000,51.00000000,13.91194556,2230.17082852,7.61150453,3.07605159,0.17747440
32257,0,0,5.64544690,46.00000000,1.00000000,48.00000000,13.91194556,2096.75188715,7.43529038,2.98581846,0.21985816
32258,0,0,6.27664349,41.00000000,3.00000000,44.00000000,13.91194556,2847.99193141,5.36344996,2.70465626,0.18832392
32259,0,0,5.77455155,73.00000000,4.00000000,46.00000000,13.91194556,2287.26783147,7.12544496,3.45656147,0.18068536
32260,0,0,5.74620319,65.00000000,5.00000000,43.00000000,13.91194556,2214.79769909,7.09871057,3.31192047,0.20512821
32261,0,0,5.46383181,34.00000000,3.00000000,30.00000000,13.91194556,1662.66439435,7.07516764,2.81428048,0.20851064
32262,0,0,5.64190707,47.00000000,5.00000000,44.00000000,13.91194556,2094.30247343,7.45303371,3.08891149,0.21352313
32263,0,0,5.52942909,41.00000000,2.00000000,33.00000000,13.91194556,1798.03304615,7.16347827,2.93520302,0.20318725
32264,0,0,6.24416690,50.00000000,4.00000000,66.00000000,13.91194556,2951.76007789,5.74272389,2.82117141,0.20817121
32265,0,0,5.40267738,43.00000000,3.00000000,81.00000000,13.91194556,1881.92006932,8.51547543,3.01674061,0.15384615
32266,0,0,4.84418709,49.00000000,4.00000000,28.00000000,13.91194556,846.98145988,6.72207508,3.38839243,0.16666667
32267,0,0,5.41164605,72.00000000,6.00000000,77.00000000,13.91194556,1915.39115559,8.58919801,3.58287962,0.12107623
32268,0,0,5.23644196,33.00000000,5.00000000,103.00000000,13.91194556,1922.85748089,10.28266033,2.71709016,0.20855615
32269,0,0,5.42495002,53.00000000,4.00000000,115.00000000,13.91194556,2242.37302052,9.92200452,3.11976159,0.17699115
32270,0,0,6.34035930,87.00000000,3.00000000,113.00000000,13.91194556,3579.57939422,6.32434522,3.11090069,0.16784452
32271,0,0,4.85981240,32.00000000,3.00000000,44.00000000,13.91194556,1027.41794089,8.02670266,3.05491729,0.14843750
32272,0,0,4.65396035,42.00000000,2.00000000,31.00000000,13.91194556,756.16106548,7.27077948,3.25693741,0.16346154
32273,0,0,4.49980967,31.00000000,6.00000000,28.00000000,13.91194556,695.07058334,7.80978184,2.98850522,0.20224719
32274,0,0,4.61512052,38.00000000,3.00000000,26.00000000,13.91194556,742.18835778,7.42188358,3.32633807,0.11000000
32275,0,0,4.57471098,29.00000000,5.00000000,38.00000000,13.91194556,834.46295562,8.69232245,3.06661701,0.13541667
32276,0,0,6.10255859,37.00000000,5.00000000,96.00000000,13.91194556,2774.98623934,6.22194224,2.46549299,0.21300448
32277,0,0,5.37063803,37.00000000,4.00000000,99.00000000,13.91194556,2020.25062159,9.44042347,2.82389900,0.18224299
32278,0,0,5.37989735,29.00000000,4.00000000,97.00000000,13.91194556,1965.12188287,9.09778649,2.64589653,0.18055556
32279,0,0,5.46806014,32.00000000,2.00000000,119.00000000,13.91194556,2264.28093006,9.59441072,2.71432072,0.18220339
32280,0,0,6.23441073,85.00000000,9.00000000,105.00000000,13.91194556,3264.61947893,6.41379072,3.32966918,0.15913556
32281,0,0,5.38449506,33.00000000,4.00000000,91.00000000,13.91194556,1919.54593634,8.84583381,2.69067462,0.17972350
32282,0,0,6.22059017,40.00000000,3.00000000,101.00000000,13.91194556,3059.72664366,6.09507300,2.51512014,0.18326693
32283,0,0,5.01727984,34.00000000,7.00000000,60.00000000,13.91194556,1317.80373953,8.78535826,2.93329568,0.20666667
32284,0,0,5.23644196,32.00000000,4.00000000,77.00000000,13.91194556,1629.20308386,8.71231596,2.76846111,0.17112299
32285,0,0,5.40717177,33.00000000,9.00000000,99.00000000,13.91194556,2043.44845371,9.20472276,2.77089681,0.16666667
32286,0,0,5.52942909,58.00000000,3.00000000,91.00000000,13.91194556,2109.18296784,8.40311939,3.15903087,0.18326693
32287,0,0,5.33271879,35.00000000,7.00000000,94.00000000,13.91194556,1902.94841544,9.23761367,2.73603228,0.19417476
32288,0,0,6.12468339,33.00000000,4.00000000,93.00000000,13.91194556,2788.63883524,6.11543604,2.48147170,0.19956140
32289,0,0,5.30826770,32.00000000,7.00000000,83.00000000,13.91194556,1829.16903848,9.10034348,2.73879838,0.16915423
32290,0,0,5.35185813,32.00000000,3.00000000,90.00000000,13.91194556,1875.78811295,8.93232435,2.68784019,0.16190476
32291,0,0,5.33753808,28.00000000,0.00000000,95.00000000,13.91194556,1881.48961603,9.08932182,2.45907722,0.18840580
32292,0,0,5.59471138,62.00000000,0.00000000,91.00000000,13.91194556,2208.14259030,8.23933802,3.24500035,0.17164179
32293,0,0,5.50533154,34.00000000,4.00000000,130.00000000,13.91194556,2434.48616326,9.93667822,2.88476984,0.15102041
32294,0,0,6.06842559,34.00000000,1.00000000,84.00000000,13.91194556,2521.87130994,5.85120954,2.44942235,0.21345708
32295,0,0,5.33753808,32.00000000,3.00000000,101.00000000,13.91194556,1935.18103927,9.34870067,2.58069058,0.19806763
32296,0,0,5.39816270,28.00000000,4.00000000,92.00000000,13.91194556,1942.98018501,8.83172811,2.55820099,0.19090909
32297,0,0,5.33271879,27.00000000,5.00000000,87.00000000,13.91194556,1845.44721911,8.95848165,2.53583134,0.20388350
32298,0,0,5.40717177,32.00000000,3.00000000,114.00000000,13.91194556,2156.11692633,9.71223841,2.59997359,0.19369369
32299,0,0,5.27299956,29.00000000,7.00000000,94.00000000,13.91194556,1875.89878134,9.66958135,2.59683252,0.17525773
32300,0,0,6.13556489,32.00000000,5.00000000,94.00000000,13.91194556,2830.14007921,6.13913249,2.43238390,0.20173536
32301,0,0,5.31320598,31.00000000,2.00000000,92.00000000,13.91194556,1852.20593513,9.16933631,2.53050037,0.18316832
32302,0,0,5.38449506,31.00000000,5.00000000,103.00000000,13.91194556,2050.13432677,9.44762363,2.48787547,0.20276498
32303,0,0,5.37989735,35.00000000,3.00000000,108.00000000,13.91194556,2092.98858863,9.68976198,2.68993072,0.18055556
32304,0,0,5.59842196,59.00000000,5.00000000,92.00000000,13.91194556,2195.59862933,8.16207669,3.13233103,0.15241636
32305,0,0,5.30826770,30.00000000,3.00000000,89.00000000,13.91194556,1828.61630258,9.09759355,2.56612840,0.21890547
32306,0,0,6.12029742,34.00000000,6.00000000,93.00000000,13.91194556,2815.40077103,6.20132328,2.50468759,0.19823789
32307,0,0,5.53733427,56.00000000,6.00000000,83.00000000,13.91194556,2081.99017577,8.22921018,3.11435902,0.15019763
32308,0,0,5.41164605,31.00000000,3.00000000,98.00000000,13.91194556,1969.15095342,8.83027333,2.40753109,0.26008969
32309,0,0,5.38449506,33.00000000,3.00000000,88.00000000,13.91194556,1882.79213188,8.67646144,2.59331975,0.21658986
32310,0,0,5.59098698,62.00000000,3.00000000,106.00000000,13.91194556,2380.43115608,8.91547249,3.15016452,0.16853933
32311,0,0,5.55295958,63.00000000,4.00000000,82.00000000,13.91194556,2095.37544514,8.15321185,3.27153413,0.14396887
32312,0,0,6.31354805,63.00000000,4.00000000,98.00000000,13.91194556,3243.72759900,5.88698294,2.84391910,0.18330309
32313,0,0,5.34710753,34.00000000,4.00000000,95.00000000,13.91194556,1961.25489145,9.38399470,2.73548944,0.19138756
32314,0,0,5.77765232,71.00000000,3.00000000,92.00000000,13.91194556,2509.19149327,7.79252017,3.41223216,0.13043478
32315,0,0,5.36597602,34.00000000,7.00000000,96.00000000,13.91194556,1973.06191490,9.26320148,2.58928934,0.20657277
32316,0,0,5.38907173,35.00000000,5.00000000,103.00000000,13.91194556,2095.58317362,9.61276685,2.73444660,0.19724771
32317,0,0,5.38907173,32.00000000,1.00000000,103.00000000,13.91194556,2055.36544010,9.42828184,2.64306806,0.17889908
32318,0,0,7.08422642,42.00000000,6.00000000,100.00000000,13.91194556,6095.20350171,5.11342576,2.13714161,0.32718121
32319,0,0,5.43372200,35.00000000,5.00000000,92.00000000,13.91194556,1980.22116068,8.68518053,2.72817146,0.18859649
32320,0,0,5.37063803,35.00000000,4.00000000,88.00000000,13.91194556,1916.88863955,8.95742355,2.83614199,0.16355140
32321,0,0,8.75099969,39.00000000,5.00000000,99.00000000,13.91194556,25438.21748689,4.02758352,0.74714445,0.82235592
32322,0,0,5.35185813,32.00000000,6.00000000,97.00000000,13.91194556,1937.84711472,9.22784340,2.61839102,0.19523810
32323,0,0,5.35658627,32.00000000,1.00000000,90.00000000,13.91194556,1843.14373136,8.73527835,2.48099048,0.19905213
32324,0,0,6.21260610,36.00000000,5.00000000,92.00000000,13.91194556,2961.22831767,5.94624160,2.42533194,0.20481928
32325,0,0,5.28320373,32.00000000,2.00000000,90.00000000,13.91194556,1804.78602572,9.20809197,2.56342972,0.19897959
32326,0,0,5.59842196,58.00000000,4.00000000,99.00000000,13.91194556,2252.59980944,8.37397699,3.13374714,0.15985130
32327,0,0,5.37527841,32.00000000,2.00000000,105.00000000,13.91194556,2036.24630468,9.47091305,2.60435680,0.20930233
32328,0,0,5.41164605,36.00000000,3.00000000,118.00000000,13.91194556,2227.52119193,9.98888427,2.87465180,0.17040359
32329,0,0,5.38907173,32.00000000,4.00000000,95.00000000,13.91194556,2007.39334570,9.20822636,2.61719981,0.21100917
32330,0,0,6.18414889,36.00000000,5.00000000,91.00000000,13.91194556,2899.39275652,5.99048090,2.47268628,0.19008264
32331,0,0,5.56068163,40.00000000,3.00000000,155.00000000,13.91194556,2706.67755444,10.45049249,2.95416884,0.20463320
32332,0,0,5.48893773,31.00000000,1.00000000,109.00000000,13.91194556,2197.16596176,9.11687121,2.48261315,0.21991701
32333,0,0,5.65248918,35.00000000,3.00000000,105.00000000,13.91194556,2223.08512274,7.82776452,2.71206365,0.16197183
32334,0,0,5.41164605,32.00000000,2.00000000,96.00000000,13.91194556,1973.64818088,8.85044027,2.70811585,0.17040359
32335,0,0,5.35185813,31.00000000,6.00000000,103.00000000,13.91194556,2019.22086212,9.61533744,2.66102495,0.18095238
32336,0,0,6.18414889,41.00000000,4.00000000,92.00000000,13.91194556,2888.14692006,5.96724570,2.49538382,0.20661157
32337,0,0,5.35185813,36.00000000,5.00000000,96.00000000,13.91194556,1977.34840853,9.41594480,2.72261609,0.20000000
32338,0,0,5.68017261,67.00000000,4.00000000,100.00000000,13.91194556,2361.59304146,8.08764740,3.30211617,0.17465753
32339,0,0,5.42934563,37.00000000,5.00000000,97.00000000,13.91194556,2069.29656641,9.11584390,2.76394448,0.17180617
32340,0,0,5.46383181,41.00000000,3.00000000,111.00000000,13.91194556,2206.34773930,9.38871378,2.91133546,0.17446809
32341,0,0,5.38907173,34.00000000,4.00000000,116.00000000,13.91194556,2170.76302874,9.95762857,2.70500522,0.16972477
32342,0,0,6.24997524,41.00000000,4.00000000,116.00000000,13.91194556,3218.76237494,6.22584599,2.64180836,0.20116054
32343,0,0,5.49306144,41.00000000,5.00000000,115.00000000,13.91194556,2262.47462936,9.34906872,3.03067458,0.14876033
32344,0,0,5.52545294,42.00000000,2.00000000,138.00000000,13.91194556,2467.69826379,9.87079306,2.90389640,0.17200000
32345,0,0,5.70711026,43.00000000,6.00000000,170.00000000,13.91194556,3064.87871913,10.21626240,3.04535091,0.14333333
32346,0,0,5.50938834,38.00000000,4.00000000,103.00000000,13.91194556,2173.69613761,8.83616316,2.71630939,0.19918699
32347,0,0,5.79301361,67.00000000,4.00000000,146.00000000,13.91194556,3005.81378629,9.19209109,3.42185553,0.11314985
32348,0,0,6.33859408,62.00000000,5.00000000,115.00000000,13.91194556,3504.13428591,6.20200759,2.82514459,0.16106195
32349,0,0,5.52545294,34.00000000,3.00000000,116.00000000,13.91194556,2337.91422719,9.35165691,2.73784799,0.18000000
32350,0,0,5.77455155,69.00000000,3.00000000,117.00000000,13.91194556,2689.06386209,8.37714599,3.32618416,0.16822430
32351,0,0,5.81711116,49.00000000,5.00000000,141.00000000,13.91194556,2948.32522180,8.80097081,3.15409595,0.14925373
32352,0,0,5.77765232,60.00000000,4.00000000,180.00000000,13.91194556,3263.26865587,10.13437471,3.38438283,0.11180124
32353,0,0,5.59471138,39.00000000,3.00000000,113.00000000,13.91194556,2429.59239619,9.06564327,2.95070531,0.16791045
32354,0,0,6.23244802,44.00000000,2.00000000,102.00000000,13.91194556,3086.39660136,6.07558386,2.66919669,0.19291339
32355,0,0,5.52146092,36.00000000,5.00000000,116.00000000,13.91194556,2324.40737158,9.33496936,2.91231418,0.15261044
32356,0,0,5.86929691,78.00000000,3.00000000,150.00000000,13.91194556,3218.39329755,9.11726147,3.58638247,0.12747875
32357,0,0,5.44673737,36.00000000,3.00000000,104.00000000,13.91194556,2161.32098675,9.35636791,2.63953766,0.19480519
32358,0,0,5.36129217,32.00000000,3.00000000,99.00000000,13.91194556,1994.01785016,9.40574458,2.71235898,0.17452830
32359,0,0,5.48063892,40.00000000,2.00000000,107.00000000,13.91194556,2172.06295097,9.08812950,2.91866329,0.15481172
32360,0,0,6.33682573,46.00000000,8.00000000,156.00000000,13.91194556,3849.95376477,6.82615916,2.80987082,0.17730496
32361,0,0,5.48893773,37.00000000,4.00000000,100.00000000,13.91194556,2193.44967313,9.10145093,2.84134006,0.16182573
32362,0,0,5.61312811,40.00000000,2.00000000,142.00000000,13.91194556,2727.34422235,9.99027188,3.05641420,0.14652015
32363,0,0,5.52545294,40.00000000,3.00000000,123.00000000,13.91194556,2468.97564240,9.87590257,3.04065437,0.16000000
32364,0,0,5.60947180,44.00000000,1.00000000,147.00000000,13.91194556,2812.51150596,10.34011583,2.95406193,0.15073529
32365,0,0,5.59842196,41.00000000,3.00000000,146.00000000,13.91194556,2732.43666016,10.15775710,2.96237904,0.15985130
32366,0,0,6.25766759,38.00000000,0.00000000,126.00000000,13.91194556,3347.41430683,6.42497948,2.60025249,0.19001919
32367,0,0,5.57972983,42.00000000,1.00000000,140.00000000,13.91194556,2642.86239986,10.01084242,3.09312980,0.14772727
32368,0,0,5.38449506,37.00000000,2.00000000,105.00000000,13.91194556,2076.49465431,9.56909979,2.87027937,0.19815668
32369,0,0,5.38907173,40.00000000,3.00000000,111.00000000,13.91194556,2117.33241392,9.71253401,2.99178211,0.17431193
32370,0,0,5.44673737,44.00000000,9.00000000,117.00000000,13.91194556,2295.88488738,9.93889562,3.09318854,0.16450216
32371,0,0,5.34710753,39.00000000,8.00000000,106.00000000,13.91194556,2134.32726425,10.21209217,2.92889328,0.17703349
32372,0,0,6.21060008,40.00000000,5.00000000,96.00000000,13.91194556,2968.12297656,5.97207842,2.56619436,0.20925553
32373,0,0,5.43372200,40.00000000,5.00000000,106.00000000,13.91194556,2180.25818072,9.56253588,3.02524448,0.15789474
32374,0,0,5.57594910,41.00000000,8.00000000,127.00000000,13.91194556,2558.44834440,9.72794047,3.10189974,0.14828897
32375,0,0,5.55295958,43.00000000,5.00000000,140.00000000,13.91194556,2622.53169826,10.20440350,3.07608336,0.17120623
32376,0,0,5.41610040,43.00000000,2.00000000,104.00000000,13.91194556,2112.59594002,9.43123188,2.93824479,0.17410714
32377,0,0,6.04263283,97.00000000,5.00000000,192.00000000,13.91194556,3943.67034507,9.38969130,3.75851876,0.09761905
32378,0,0,6.45676966,77.00000000,3.00000000,158.00000000,13.91194556,4299.76835773,6.76064207,3.21286791,0.15251572
32379,0,0,5.58724866,36.00000000,6.00000000,146.00000000,13.91194556,2723.97440972,10.24050530,2.84402545,0.16165414
32380,0,0,5.59471138,34.00000000,2.00000000,165.00000000,13.91194556,2880.55167132,10.74832713,2.96686436,0.13432836
32381,0,0,5.73657230,66.00000000,4.00000000,168.00000000,13.91194556,3143.91671465,10.17448775,3.32235864,0.13268608
32382,0,0,5.66296048,44.00000000,4.00000000,156.00000000,13.91194556,2883.32388456,10.04642468,3.02488434,0.13240418
32383,0,0,5.62762111,39.00000000,4.00000000,159.00000000,13.91194556,2881.39026685,10.40213093,2.86368363,0.13718412
32384,0,0,6.41836494,75.00000000,6.00000000,162.00000000,13.91194556,4190.17301412,6.84668793,2.98947274,0.17973856
32385,0,0,5.59471138,41.00000000,4.00000000,156.00000000,13.91194556,2790.40124851,10.41194496,2.99687358,0.14552239
32386,0,0,5.97126184,75.00000000,6.00000000,226.00000000,13.91194556,4042.05552138,10.33773791,3.64238941,0.10997442
32387,0,0,5.58724866,37.00000000,1.00000000,157.00000000,13.91194556,2756.43826850,10.36254988,2.92679723,0.14661654
32388,0,0,5.62401751,42.00000000,3.00000000,170.00000000,13.91194556,2941.21202621,10.65656531,3.04208617,0.11956522
32389,0,0,5.64544690,41.00000000,7.00000000,172.00000000,13.91194556,3028.45745320,10.73921083,3.00223792,0.15248227
32390,0,0,6.32256524,36.00000000,2.00000000,140.00000000,13.91194556,3630.32023782,6.52935295,2.60964621,0.19064748
32391,0,0,5.54517744,37.00000000,1.00000000,147.00000000,13.91194556,2595.82447122,10.17970381,2.93964688,0.13333333
32392,0,0,5.61677110,37.00000000,1.00000000,166.00000000,13.91194556,2890.76958190,10.55025395,2.76245647,0.14233577
32393,0,0,5.63121178,40.00000000,4.00000000,182.00000000,13.91194556,3093.11036531,11.12629628,2.97284291,0.15827338
32394,0,0,5.79301361,44.00000000,5.00000000,207.00000000,13.91194556,3573.87335716,10.92927632,3.05299596,0.13149847
32395,0,0,5.65948222,37.00000000,3.00000000,172.00000000,13.91194556,2976.70933791,10.40807461,2.95247299,0.13986014
32396,0,0,6.29341928,40.00000000,6.00000000,141.00000000,13.91194556,3628.88108610,6.72015016,2.75362366,0.18148148
32397,0,0,5.40267738,38.00000000,6.00000000,110.00000000,13.91194556,2168.88258585,9.81394835,2.93494253,0.17194570
32398,0,0,5.77144112,47.00000000,7.00000000,192.00000000,13.91194556,3382.66598940,10.57083122,3.26424514,0.11875000
32399,0,0,8.80222175,56.00000000,5.00000000,158.00000000,13.91194556,27778.44441638,4.17846637,0.93034201,0.80294826
32400,0,0,5.46806014,35.00000000,5.00000000,134.00000000,13.91194556,2454.14384285,10.39891459,2.90515888,0.16949153
32401,0,0,5.59842196,58.00000000,7.00000000,91.00000000,13.91194556,2259.97953757,8.40141092,3.19437247,0.14869888
32402,0,0,6.21660610,35.00000000,2.00000000,112.00000000,13.91194556,3101.56319080,6.20312638,2.52197449,0.21200000
32403,0,0,5.40717177,36.00000000,2.00000000,104.00000000,13.91194556,2046.79418112,9.21979361,2.71016882,0.18468468
32404,0,0,5.44241771,32.00000000,3.00000000,108.00000000,13.91194556,2095.08371065,9.10905961,2.65065730,0.18260870
